label,text_lemmatized
1,"цвет указать белый ! на сам дело с желтизна . и за доставка заплатить чтоб быстрый прийти заказ . но отправить другой доставка , долгий . так и не смочь этот майка взять в отпуск . прийтись покупать в другой место ."
2,"пуховик сшить качественно , до -10 пойти . но , размер гигантский . на мой ог 102 , рост 162 , вес 65 кг взять xl—просто утонуть !!! в район бедро вообще не понять - три войти ."
2,привет . заказ идти примерно месяц в иркутский область . на свой 46-48 взять l оказаться великоватый . писутствовать запах даже после стирка . ткань средний качество . ходить с рюкзачок на спина и там быть каташка уже . кофта месяц .
2,"платье понравиться , ткань плотный . немного темнее , чем на картинка , но так даже большой нравиться ) на мой 46 заказывать м , село в оптяжка , по фигура , но можно быть бы и на размер больше ) ) а хороший быть худеть на размер ) ) )"
1,the up is ok but pant is very big i took size s it fits like etra large ( (
0,"трек не отслеживаться . толстовка прийти кривая , ворот выкроить не ровно . даже этот деньга жалко ."
2,"хороший , и товар сделать очень быстро , тщательно упаковать , заслуживать доверие !"
0,"ужасный ! товар так и не доставить , деньга не вернуть ( ( ("
1,"прийти не такой как на картинка , но размер подойти"
2,"симпатичный джемпер , растягиваться по фигура , нитка не торчать . доставка в течение месяц ."
2,"не носить пока , только мерить но вроде хорошо , качество нравиться , цвет как на картинка , прийти быстро"
1,"товар отличаться от фотография , другой материал и нет тот « воздушность » как на картинка , в итог обычный водолазка"
2,"отличный платье , посылка прийти за 2 неделя в оренбург . заказать л на 46-48 р ."
2,"ставить хороший оценка лишь потому что попросить продавец . носить наш русский 46 , а платье прийти на 2 размер меньше и в пятно . открыть спор деньга вернуть . доставка быстрый 2 неделя ."
0,"доставка быстрый , 12 день до тула !!! но , топ какой-то !!! качество ужасный , грязно-белый цвет , просвечиваться . врятля быть носить ."
0,"короткий ! выглядеть абсолютно не так , как на фото . прозрачный , и просвечиваться карман . на бирка указать большой процент хлопок , на дело абсолютный полиэстер . не рекомендовать !"
0,заказ прийти быстро . размер подойти . цвет соответствовать описание . но на бодь иметься дырочка ( минус продавец ) как такой носить
0,"не рекомендовать продавец ! из четыре заказать юбка два не иметь и половина складка и по весь окружность расположить оплавить участок ткань в вид пятно - на сам видный место ! когда юбка упаковывать , наверняка не мочь не заметить производственный дефект . и этот юбка очень мятый - будто уже быть у покупатель , но несколько раз возвратить . россиянка продавец не делать никакой скидка . предлагаться вернуть товар в китай ."
2,"носок крутой , продавец быстро отправить , советовать . )"
1,нормально
1,"ждать кофта 4 месяц , так и не прийти ( ( продавец честный и вернуть деньга , в следующий раз заказать и надеяться прийти"
0,"мошенник !!!!!! не заказывать в этот магазин и никогда !!!!! заказать брюки в ноябрь , до сей пора не прийти . деньга не вернуть , в качество доказательство - скан какой-то бумажка , где якобы расписаться в получение ."
0,"заказ идти ну очень долго , да еще и как нарочно короткий . вцелом остаться не довольный . заказывать м ( мой рост 168 , о 87 ) у ножка длинный можно l заказать"
0,"жесть , а не футболка , качество-ужас . просвечивать , скоро появиться катышек . брать s , очень больший , короткий , несуразный , рукав огромный . но за такой цена хороший ждать и не нужный . в общий , брать очень не советовать , деньга на ветер ."
0,прийти вчера тряпка розовый цвет
1,"в этот брючки не влезть , хотя материал хороший . внизу правда как будто с резинка , хотя в описание нет . так что если # бедраметр брать где-то xl"
1,"туника чистый синтетика , не соответствовать описание . низ подшить кое-как . из-под строчка оверлока торчать ткань , место до 1,5 см . разочаровать"
2,"товар прийти , правда на рюшка быть дырка . к качество ткань и пошив претензия нет . открыть спор быть принять решение вернуть деньга в полный размер . общение с продавец пройти хорошо , сразу извиниться , сказать что средство вернуть . продавец умничка . жаль что товар прийти с брак . продавец и товар рекомендовать . товар с брак , по отзыв , скорый исключение , чем правило . на мой параметр 89-72-92 размер м село хорошо , без запас , но и не жать , заклепка нет , рассчитать на рост выше мой 155 , но и хороший при желание , можно в ателье отдать сделать заклепка . жаль прийти с брак ."
2,"брать не , сказать не мочь ."
2,"штаны хороший , материал быть оставлять зацепка . s маленький в икра , но не прям давить , а так , быть бы лучше если бы быть чуть по широкий . на рост 158 для нормальный , можно быть бы чуть по длиннее . на об-90 сесть хорошо , свободно"
0,"заказывать третий раз , быть довольный , но в последний раз продавец выслать вместо три трус двое , вместо чтобы сразу вернуть деньга или выслать товар , не делать"
2,"куртка супер !!!! очень легкий . продавец умничка , посоветовать взять s . мой параметр 94-78-100 , сомневаться , но послушать продавец , куртка подойти по размер , как на заказ . рекомендовать . быть заказывать в этот магазин . еще в посылка быть небольшой презент , зеркальце , мелочь , а приятный ."
1,"получить платье только спустя два месяц . продавец дать неправильный трек сначала . материал не очень приятный , чуть ли не блестеть , цвет не бордовый , а ярко красный , бы тогда лучше хаки заказать , но ж знать : / в общий 300 руб - красный цена этот платье . еще и резинка очень тугой , надо привыкнуть , чтобы носить ."
1,товар не дойти застрять на таможня на 3 месяц . когда выйти срок доставка открыть спор . продавец весь время просить подождать и спор закрыть . только после вмешательство алиэкспресс деньга вернуть
1,"фигня , лезть из кофта , только для худой , полнить , словно медведь ) ) ) ) )"
2,отличный колготки ! прийти за 20 день в архангельский область . заказать еще .
2,легинс добраться очень быстро за два неделя . цвет как на фото . по размер на параметр талия 74 бедро 97 подойти идеально . качество прекрасный весь шов прострочить ровно никакой нитка не торчать . тянуться и подстраиваться под фигура . однозначно рекомендовать !
0,етсь небольшой дырка и затяжка думать что в этот магазин большой заказывать не быть . размер соотвецтвует размерный сетка
2,"хороший легенс . на 44 размер . обхват бедро 94 см , пост 164 см отлично ! по длина тоже хороший . доставка до москва около месяц"
0,качество кофта ужасный . синтетик причем ужасный качество . в магазин даже бы не подойти бы к такой кофта .
0,"в карман дыра , не соответствовать размерный сетка"
0,на мой расти и вес оказаться больший . параметр 82/62/90
0,качество- синтетика ! майк прозрачный и очень короткий ! расстроиться ! зря деньга потратить на
0,"оооочень не довольный размерный сетка , не соответствовать действительность ! размер м ( в таблица указать , что объем бедро 91 см ) на бедро 89 см даже не налезть !!! в дикий возмущение от , так как качество не плохой и ткань плотный - очень хотеть носить ! и спор уже не открыть .. выбирать на несколько размер больше , минимум на два"
2,очень понравиться товар ! доставка быстрый . товар соответствовать описание . рекомендовать !
2,"до йошкар-ола идти месяц , заказ почему-то вообще не отслеживаться . прийти неожиданно ) ) ) на мой 48 заказать xl - блузка село как влить"
2,"хороший толстовка , теплый , качество хороший , на свой 42 взять м , даже немного свободно , но хороший . даже подарок положить резиновый браслет и значок на кофта цепляться ."
2,"свитер приятный на ощупь , смотреться просто супер !"
2,отличный майк для спорт . материал полиэстер и эластан . то что надо !
1,не подойти размер ..... оказаться большой
1,"шов выполнить хорошо . цвет серый . материал в этот цвет на свет блестеть , а по край карман лоснится ( из-за изделие выглядеть дешево ) . с заказ не повезти : у мой кардиган край карман кривая и вообще карман разный размер ( смотреть фото ) . постараться исправить ситуация и перешить карман самостоятельно . хотеться надеяться , что только не повезти , ведь другой отзываться о продавец и о товар очень хорошо . возможно , в будущее заказать еще один кардиган другой цвет с надежда на хороший качество товар ."
0,ужасный качество
2,"отличный колготки , в этот раз ждать долго , заказывать второй раз нравиться"
0,"товар не прийти и не получить , делать деньга вернуть ."
0,"цвет прийти абсолютно не тот . не нежно розовый , а ярко персиковый , кислотный . не рекомендовать заказывать у данный продавец , если не равный ."
0,очень долго ждать . так и не прийти . продавей вернуть деньга .
2,"очень понравиться блузка !! прийти быстро , качество хороший , можно носить в любой время год , быть обязательно заказывать еще ."
0,"продавец не очень сообразительный . отменить заказ , равный выслать , хотя товар не нужный"
2,"куртка супер , отличный качество , на свой размер 48-50 , заказать 3 xl , село свободно , доставка очень быстрый , за 14 день в тверской область , спасибо продавец"
1,"так качество . модель бюстгалтер такой , что даже шикарный грудь стать плоский , не говорить уже о малюсенький сисюлях . трус с каемка , а значить быть выделяться из-под обтягивать вещь . на размер 48-50 оказаться маловатый . не рекомендовать комплект также потому , что чашка из тонкий параллон , форма мочь и держать , но опять же модель такой , что весь грудь размазать ."
0,"после стирка блестящий нитка по весь кофта вылезти . получиться кофта "" ежик "" очень жаль"
1,"заказывать размер s , на мой 42 просто ужасно висеть , прийтись перешивать . роза на принт расположить по-другому , не как на картинка . ожидать больший"
0,в принцип неплохой . но футболка прийти очень маленький . хотя заказывать m
0,"говнопродавец высылать что у быть , а не что заказывать ! а потом , при попытка решить мирно , еще и пытаться свалить весь вина на . а после завершение спор , просить поставить пять звезда ! так вот хрен на рыло !"
1,на 50 рус . хл очень маленький . цвет не соответствовать картинка .
2,платье обалденный !!! размер отлично подойти 87-64-88 . доставка быстрый . 2 неделя в мо .
0,"отвратительный качество . заказывать специально на размер большой чтобы рукав не быть короткий , но сука равный короткий !!! 1"
0,заказ так и не прийти ! ждать уже 3 месяц . товар вообш не отслеживаться . продавец деньга не вернуть .
1,"тщательно изучать таблица . не быть сомнение , что пальто подойти , но оказаться немного мало ."
2,"если бы можно быть поставить 10 поставить бы 100 , прийти быстро , качество супер класс , цвет соответствовать , на росс 42-44 село идеально м , на рост 165-длина до бедренный косточка , материал приятный плотный и довольно теплый , в массмаркет такой свитер тысяча на 3 , упаковать в пакет фабричный , запах нет"
0,"товар не прийти ! в поле отслеживание писать , что заказ выполнить ! проверять на почта по номер неоднократно ! - не поступать ! по время ждать долго !"
2,рубашка хороший . только размер не подойти . у 50 размер взять xxxl оказаться маленький .
1,"размер подойти , материал приятный , сшить прилично ... вещь не плохой , но не как платье ( ( как туника с лосина - самый норма быть . материал не как заявить в описание , а обычный трикотаж ... и еще огорчить , что просвечивать ... но особенность белый цвет . возможно данный вещь в другой цвет быть больше на платье похожий ) ) ) носить быть , опять таки повториться , как туника , с лосина :)"
1,"свитер не такой как заявить . елочка без макушка , поэтому выглядеть недоразвитый . и цвет у ... хм . не серый ( казаться , что елочка с серебристый нить ) , а желтовато-коричневый . по параметр свитер немного меньше , чем размерный сетка . заказывать l на свой 44 ( 89-70-93 ) , длина на 1 см меньше , рукав на 1,5 см . только ширина соответсвовать . сидеть свободно . быть проблема с доставка . потом продавец прислать новый трек . отслеживаться посылка , но прийти с опоздание . в целое качество норма , весь петля на место , дырка нет . если бы рисунок соответствовать картинка , быть бы довольный ."
0,п
1,из значок торчать нитка . кофта как будто просто обрезать .
0,"долго не отправлять продавец . качество плохой , за такой деньга можно хороший найти кофта"
0,"заказ так и не прийти , продавец посоветовать спросить на почта , деньга вернуть али"
0,"на кофта и штаны разный цветок . по размер кофта супер , а штаны по длина норма , а в бедро узкий . не правильно сшить и постоянно сползать . и сразу образоваться дырочка . костюм очень понравиться . но в штаны не походишь . хотеться бы чтоб продавец исправить недочет ."
1,вещь только на маленький грудь . никакой второй размер туда не поместиться и не держать . мочь служить только в качество накладка для тот у на тело минимум .
0,"не соответствовать описание ! зеленый лампас нет , только два белый полоса ( ( ( ("
1,платье маломерить
0,"рисунок​ неточный , ткань плохой , длина не такой как на картинка , короче . по размер нормально . прийти быстро ."
1,"прийти товар быстро , но быть не прошить строчка в один место"
0,"платье супер ! покупать уже треть , и подруга . замечательно сидеть как на барышня размер xl и рост 184 см , тот к и на подруга что носить русский 44 и рост 160 см . в дополнение к конец благодаря ворот на завязка из пуританский превращать с в откровенный один движение рука ) ) ) ) ) довольный на просить продавец расширить цветовой гамма и тогда не удержать взять третий ; )"
0,кнопка на карман отлететь сразу . мех ожидать хороший
0,"оооочень долго идти заказ , l размер маленький на 42-44"
2,юбка прийти через три неделя . размер соответствовать . качество хороший .
2,"трусик маломерят , но качество неплохой !"
1,ткань плохой везде нитка не советовать
2,кофта теплый !!! хороший .
1,"свитерок конечно хороший , но ! господин китаец , когда научиться шить вещь не только на свой китаянка ??? плечики до узкий , вот прям на ребенок только , в тот время как сам кофта тянуться чуть ли не до 56 размер . вот реально обидный , потому что кофточка действительно хороший . теперь лежать быть , потому что в плечо сидеть подурацки ."
0,"меховой подкладка полный говнище ! лезть как драный кошка ! одевать парк на 5 минута , снимать - пздца ! куда пойдешь - не раздеться ! потому что выглядеть быть как халява , весь в шерсть ! девочка , не мучиться и не покупать этот фигня ! на фото еще минимум оставаться на одежда , пытаться отряхнуться ! открыть спор , просить вернуть часть деньга , но нет - хотеть возврат товар ! получаться должный отправить и в итог потерять половина сумма , остаться без парка ! очень не честно !"
0,"ткань приятный . но карман пришить криво и разный по размер между . с такой карман носить рубашка только дома . нитка точить , на левый рукав пуговица на манжета быть пришить вовнутрь . на мой замечание и просьба вернуть часть деньга , продавец не соглашаться . писать должный вернуть рубашка и оплатить доставка . но вмешаться аллиэкспресс и вернуть деньга . продавец не рекомендовать . неделя выносить мозг ."
1,в место шов весь перекосить на 44 р-р хорошо подойти .
1,на рост 180 маленький
2,"на 46 размер взять l , хороший , только вот рукав можно быть бы длиннее сделать . а так в принцип не плохой ."
0,"товар ужасный качество чистый синтетика , размер не соответствовать , на белый ткань несколько черный пятно . уже 2 стирка не отсирываться . ткань пятый очень сильно , даже после 2 стирка не разглаживаться"
0,"доставка не долгий . но блузка говно , широкий , короткий , цвет не серый , а голубой . цвет поломойный тряпка . деньга выбросить на помойка . очень дешевый вид ."
0,"ждать посылка пол год , не отслеживаться , когда писать , просить подождать , но так и не прийти , когда заканчиваться срок нажать на спор и вернуть деньга , большой в этот магазин обращаться не быть и не советовать"
0,"ткань жуткий , очень тонкий и сильно электрищоваться . ожидать совершенно другой"
0,брак краска
0,"развод , заказ не прийти . продливаль защита три раз . продавец писать , что честый . деньга вернуть ."
0,"перед как заказать данный костюм пообщаться с продавец , написать рост , вес и этот "" человек "" сказать что надо 2 xl , послушаться и взять , в итог штаны как раз , куртка 50 го размер и на мой 44 й , костюм тонкий , мех на куртка вшить прямой в капюшон !!!! открывать спор но проиграть , али экспресс считать что продавец не обманщик , товар не довольный , продавец не довольный , не покупайте-разочароваться !!!!!!!"
1,"кофточка супер , смотреться симпатично , только шов на горловина с торчать нитка , сразу же начать распускаться . надо сразу завязывать и закреплять"
1,"ох , сколько же эмоция и приключение пройти мой заказ ! сначала долгий отправление . но уже не удивишь ) ) потом вдруг замечать , что доставка мой ( по один трек вместо два ) из шараповый перенаправить в славный город санкт-петербург и получатель некий анастасия л . паника-паника-паник ! и полететь злобный письмо продаван . на или прислать уже верный код ) ) но нерв не вернуть ) ) за и снижать оценка ) ) в целое костюм весьма необычный , на 46 российский заказать китайский l . нитка изнутри много , быть срезать . доставка около три неделя ."
1,платье большой . и смотреться как сорочка .
0,"ужасный платье . пошить очень криво , торчать особенно в область грудь . на грудь разный по размер кусочек ткань . так хотеть это платье и очень расстроиться , что такой . открыть спор и вернуть 450 . бы ушить этот ужас сверху . причем по отзыв такой проблема только с платье винный цвет , наверное не успевать шить и делать как попасть ."
0,"костюм прийти маленький , очень разочаровать"
1,очень медленно
1,"ткань отвратительный , доставка супер быстрый , рисунок не стереться , как на фото ."
1,"запах отвратительный , пахнуть химия"
0,"вообще не соответствовать описание . цвет прийти темно зеленый , надпись черный . 100 % синтетика , рукав короткий ."
2,"11.11 заказать с почта забрать 29.11 быстрый доставка . долго гоняться за это платье ( не быть мой размер ) . великолепный платье и уже не первый мой заказ . аля пугачев ) ) пошив хороший , платье красивый по размер . рекомендовать продавец и магазин . продавец отдельный спасибо за быстрый контактирование . ☆☆☆☆☆"
2,"хороший . соответствовать описание и фотография . теплый , хотя думать быть потолще . брать l , на размер 44 только-только . хороший на размер больше . рукав на рост 160 в самый раз ."
1,"качество хороший , сидеть мешок на талия ."
2,"заказать 2 кофточка , качество хороший , мягкий на ощупь , но как по такой на повседневный носка , мочь конечно какой нибудь бижутерия украсить . в остальной качество отличный"
2,"хороший товар , купить здесь , бесподобный пижамка , дойти очень быстро . довольный :)"
2,"заказ отправить из ща праздник поздно , идти 25 день до москва . пальто хороший , шов ровный , размер подойти к описание"
0,"не прийти . не получить . но продавец почему-то посчитать , что получить и заказ автоматически переместиться в графа : получить . мочь решить и не продавец , а администрация алиэкспресс , но дело не менять ."
0,трек не отслеживаться . товар не пришоть . продавец тяжело идти на контакт . открыть спор . деньга вернуть . спасибо !
2,"очень приятный ткань , до санкт-петербург идти 12 день . понравиться , по фигура село идеально , взять s , не пожалеть )"
0,"товар не получить , продовец не хотеть общаться , деньга свой не мочь вернуть . у это продовец не заказывайте не товар не деньга ."
2,"товар не получить , деньга вернуть мгновенно , потому и 5 звезда ."
1,качество соответствовать цена . нитка торчать . ярлычок пришить не до конец . внутри точ нитка торчать . дойти быстро . синтетический нить .
2,"красивый , пушистый помпон , но синтетический сильно"
0,"заказать xl , прислать l . качество не понятный , на рост 175 см рукав короткий , на фото модель выглядеть намнооий приличнее ."
2,"трек не отслеживаться , но товар прийти очень быстро . качество отличный"
1,"размер не соответствовать заявить сетка . на 42-44 размер l маленький , большой похожий на s . рукова короткий и в обтяжка . никакой размерный ярлык не пришить . но кардиган красивый . если бы взять xl - xxxl - наверное быть бы лучше . также достаться с брак - рукав пришить с бугор ."
2,"заказывать 11.11.17 , в санкт-петербург получить 26.12.17 . на размер 46 брать xxl , по размер подойти . посадка хороший хороший , качество материал и пошив отличный . рекомендовать ."
2,"заказывать двое у один небольшой дыра по шов , поэтому 4 . отслеживались , соответствовать описание ."
1,очень тонкий . носить м . размер 44 . майк оказаться большой . спадать лямка . с спина большой .
0,цвет не красный а бардовый
1,балахон
1,"футболка большой похожий на мужской . размер м сидеть свободно в грудь и на талия , а на попа обтягивать . в результат спина огромный пузырь . теперь вариант обрезать сантиметр на 5 иначе носить невозможный . не довольный . цена 150 р , не большой ."
0,"здравствовать !!! заказывать футболочка еще лето , до сей пора не прийти , и деньга возвращать не хотеть .... продавец ужасный ..."
1,"внутренний подкладка всегда должный быть хлопковый , а в данный изделие 100 % синтетика , вообще весь ткань не приятный на ощуп очень скольский синтетика"
2,"товар довольный , ткань приятный на ощупь , по размер подойти ; трек отслеживаться ; до коми посылка дойти за 2 неделя . быть заказывать еще☺"
1,платье будто вечерний на фото . а на сам дело как дешевый футболка ... вырез подшить как у спортивный одежда ... размер подойти на 48 даже свободно немного ...
0,"в описание указать , что товар высокий качество . однако , качество ужасный , в связь с обращаться к продавец письменно с приложение фотография брак ."
0,"товар не прийти . деньга так и не вернуть , хотя возврат быть одобрить . не связываться с этот продавец ."
2,"отличный шорты . продавец положить в подарок резинка . ремень в комплект . прийти за два неделя , отслеживались ."
2,вернуть деньга .
0,маломерить на 3 размер . продавец уговаривать не указывать в причина спор . . быть . знать и заведомо маленький товар отправлять . деньга вернуть по спор . продавец урод .
1,"качество сам свитер отличный ! 5 . а вот доставка продавец выбрать не удобный для , компания cdek ( курьер ) . курьер к так и не приехать , офис самовывоз находиться в другой город ! в 30 км . в офис cdek посылка пролежать 9 день ! связаться с cdek ! и ответить что единственный способ забрать посылка -самим приехать в офис самовывоз !!!! продавец обещать что договориться с cdek но результат не быть , только предложить потом обратно забрать посылка и !"
0,заказывать 3 xl прийти на русский 44 размер
0,"ну тут сказать ... товар не прийти , деньга не возвращать . продавец обманщик . спор закрыть , деньга нет . обходите магазин сторона , если не хотеть чтобы так же кинуть"
0,"размер не соответствовать . заказать xl-50 , прийти xl ( 170/92 ) . маломерка ."
2,"заказ прийти достаточно быстро , но цвет не соответствовать картинка , заказывать цвет кофе , прийти золото , хотя продавец заявлять обратный . на фотка видно , судить сам . поэтому снять один звезда в описание товар . а в общий замечательный кофточка на прохладный летний вечер . рекомендовать !"
1,"товар неплохой качество , если бы не один но - одеваться комбинезон снизу вверх , рассчитать на бедро до 114 см ( размер 4 xl ) а ширина горловина открыть полностью всего 84-86 см . и получаться что одеть комбинезон невозможный , не порвать горловина . производитель нужный удлинить замок-молния ."
0,заказывать 8 август товар так и не прийти ! очень не довольный ! вернуть деньга за товар !
2,мягкий ' легкий ) прийти быстро ! очень нравиться !
1,"заказать 19.08.17 прийти 12.10.17 до р . коми ( очень долгий доставка ) маломерить , на свой размер 42 и рост 164 заказать l в самый раз . теплый , градус до -15 с теплый свитер ."
0,"куртка не прийти . продавец отменить доставка . деньга вернуть , но куртка ждать месяц , в итог так и не прийти ."
1,"деньга вернуть через спор , блуза прийти синтетика , а синтетик вообще не мочь носить , с тело соприкоснуться , потеть знать ли , и вообще , любить чувствовать комфортно ! выбор за !"
2,"юбка прийти с задержка но прийти , очень хороший , на рост 145 самый тот но подтяжка свободно"
1,"юбка большой , прийтись ушивать . доставка быстрый , курьер до дом . по качество понравиться . недовольный общение с продавец и описание товар . по таблица размер сориентироваться невозможный , продавец помочь не смочь , выслать тот же таблица . итог : юбка большой размер ."
1,трек не отслеживаться
1,"ужасно долгий доставка , считать , что выбирать платный доставка через epacket . а так толстовка теплый , в принцип довольный"
1,продавец очень долго отправлять заказ . на смс не отвечать . товар долго шел-я уже не думать что получить . а качество оказ лось так себе-по верх картинка а внизу белый основа-что не очень красиво смотреться . в магазин найти такой же носска в 3 раз дешевый и очень расстроиться .
0,"фото представить в магазин и прийти в результат -очень отличаться . качество хороший , тут надо отдать должное с этот проблема нет . но-ткань блестеть !!!!!! как новогодний елка .... воротник пушистый , но совсем как показаться от другой пальто . цвет воротник пальто-черный -угольный !!! на фото представить в магазин в цвет воротник присутствует- серый , белый и черный . пальто совершенно не зауженный к низ ( как показать на картинка в магазин ) , а просто прямой с декоративный строчка . болтаться на фигура как картофельный мешок .... в общий стоить этот деньга или нет даже не знать . очень расстроить , большой в этот магазин заказывать не быть !!!!!! читать отзыв смотреть фото , а оказаться крайний прислать грубый подделка и дешевка !!! один единственный плюс-это очень быстрый доставка ."
2,"нормальный качество шапка , несмотря на платный доставка идти очень долго ... от голубой и розовый запах быть , бирюзовый отличный"
0,"прийти с дырка , чинить не получаться и кофта расползаться далекий и далекий , очень ждалиа этот свитер , но прийти с браком（сшить сам по средне） , пожалеть что купить"
