label,text_lemmatized
2,огонь
2,"к сожаление , расстроить , материал неприятный оказаться , толстый , колючий синтетика , а так нарекание к продавец нет"
1,"юбка прийти , но иметь запах и нитуя торчать"
2,"посылка прийти быстро и отслеживаться . ткань тоньше чем ожидать , просвечивать . на 46 р . м оказаться великоватый . в несколько место торчать нитка ."
2,оказаться маленький
2,"очень хороший лифчик , удобный , без запах , точно заказать еще . на свой 75 б заказывать такой же размер ."
1,"размер не подойти , качество не очень приятный . средне ."
1,ужасно висеть
0,свитер дерьмо . не соответствовать ни цена ни качество . этот свитер цена 300 рубль . не советовать покупать у этот продавец . вещь дерьмо .
0,"размерный таблица не иметь реальный параметр . и по мнение продавец отклонение пара сантиметр в любой сторона нормальный . заказывать рубашка размер l оказаться впритык , но еще не стирать . продавец предложить скидка на следующий покупка и согласиться купить такой же рубашка только размер больше и заказать xl . но этот размер оказаться идентичный размер l . продавец сказать , что у допускаться . но на кой х ... два рубашка не подходить по размер . в первый раз открывать спор и алиэкспресс вынести решение возврат товар и деньга , но не решиться отправлять обратно за свой счет ( думать недешево )"
2,"отлично , по размер , жена очень довольный"
0,"платье получить , на фото совсем другой качество , цвет как выленевший трикотаж , сам трикотаж тонкий как для ночнушка . разочаровать , большой заказывать в ваш магазин не быть , оставить соответствующий отзыв . у в город подобный платье стоить около 350 рубль ."
2,"качество штаны нравиться , правда с время этот замша стираться полоса , заказывать уже третие и что мочь сказать , что сам замш нравиться последний ( вина ред ) больше , мягкий , эластичный , а черный и розовый по грубее материал , посмотреть как показать в носок . а еще предыдущий s-ка еле натягивать на 68-92 , но зато фигурка замечаесть смотреться , а этот по свободней сесть , мочь схуднуть ; - )"
0,"уйти не на указать адрес , обидный , вроде вернуть деньга ( ( ( ("
0,ткань не соответствовать что на сайт и отличаться фасон
1,"так , отлипать"
1,"жаль , но товар не получить . однако деньга вернуть через три день после открытие спор , за и ставить 3 звезда ."
1,"дойти быстро , за 20 день , отслеживаться . платье неплохой , но много косяков-дикий кривой подол , неровно и неодинаково пришить кружево на спина , прийтись перешивать"
2,отличный . как на картинка . хороший качество . выбирать по сетка размер .
2,"юбка очень красивый , весь супер , спасибо огромный !"
1,"выглядеть как ночнушка ( по слово тетя , так как заказывать не для )"
0,"прийти вообще не , что на картинка . рукав короткий . штаны как бабушкин блоха рейтузы . без манжет . вонючий даже после стирка . ну и не шелк , разумеется . дешевый синтетика . краситься даже в 30 градус . открывать спор , что б вернуть часть деньга за такой барахло , но продавец не перевести . быть на подарок . разочаровать очень . хоть и почитать здесь положительный отзыв . знать , что мочь и дермовый положить . хороший наверно закончиться ."
1,на худой девочка 13 год маленький ( ( (
1,"цвет отличаться от , что на картинка . не такой яркий . ткань тонкий , но вроде хороший . пока непонятный впечатление , смотреться дешево ."
1,"прийти , товар не соответствовать , открыть спор , деньга вернуть"
2,"заказать 11.11 получить 1.12 ... на ог 76 разм м облегает , но большой , под ворот собираться горизонтальный складка , рукав можно подлиннее , в целое под шуба нормально ... запах нет , нитка нет ."
1,"сидеть не так как на фото , ошибочно написать не тот размер , сразу сообщить продавец , пообещать поменять , но выслать не тот .... разочаровать"
1,"водолазка кашемир и не пахнуть , не стоить и 300 рубль , а не 800 с лишний . очень разочаровать товар !!!"
2,"куртка просто замечательный , доставка очень быстрый . на высокий уровень . на свой 42-44 взять l и прекрасно подойти"
2,очень хорошо сесть
0,"вместо карточка прислать резиночка и письмо благодарственный . написать продавец что значить , продавец даже не ответить ."
0,"пройти три месяц . заказ так и не приехать . писать продавец : кормить обещание , продлевать срок защита покупатель . но на . не рекомендовать заказывать у этот продавец ."
0,"открыть спор , никакой реакция : ни заказ , ни возврат средство"
0,"идти очень долго ! 1,5 месяц ! хотя до заказывать у этот же продавец блузка - прийти за 15 день . в ход переписка с продавец выясниться , что заказ по непонятный причина вернуться , но сообщить о не соизволить , и только после многочисленный письмо предложить отправить повторно . да и качество подвело- блузка в нитка ."
1,"на фото выглядеть удлиненный , а на сам дело нет"
1,"на русский размер 42 заказать s , очень короткий рукав . материал -синтетика , очень слабо похожий на оригинал ."
1,немного не соответствовать описание
2,размер s . 42 большой не налезть . очень красивый и яркий как на фото .
0,"а где леггенсы , прийти только ?"
0,"скорость и точность нормально , а вот качество ..... нитка торчать , шов не ровный , прострочено не полностью , вместо шнурок тесьма и тот с торчать нитка ..... короче качество ужасный ...."
2,"джинсы супер , ткань плотный , на рост 176 см не короткий о 130 , от 98 размер хорошо"
0,"под мой объем грудь 97 см . по таблица продавец подходить l , но советоваться с продавец и также советовать данный размер , в итог подстраховываться и заказывать xl , в конечный счет приходить рубашка оооочень сильно маленький , максимум 44 размер , однако али отказать в спор и жалоба по причина отсутствие видео ! а продавец лишь ответить что не точность ручной измерение ! отвратительный продавец , не заказывать , крайне не реклмендуть"
0,"качество хороший , но сильно маломерить ... маленький ( ("
0,"полный отстой . платье вообще не , что на картинка . размер s огромный , как весь этот галактика . в жизнь гораздо длиннее , чем на картинка . обтягивать тело только в случай если весить центнер . ткань дишманский . ужас ужас ужас ."
2,"прийти очень быстро , заказ очень давольный , материал очень приятный , советовать"
2,кофта чуть ниже попа . не платье . но при желание можно носить с плотный колготки и сапог
0,"рукав на рост 168 короткий , горлышко скроить не правильно , тянуть , топорщится ."
1,"довольно таки не плохо .. за исключение , что не тот размер взять , но .. рукав короче , чем на фото"
2,"супер брюки . покупать второй раз . не скатываться . теплый , удобный . доставка моментальный ."
2,"платье крутой . вельвет . длина подол -ниже колено . длина рукавов-короткие можно приподнять хорошо смотреться . талия завысить . очень комфортный в . цвет насыщенный , полностью соответствовать картинка . не знать , быть после стирка . заказать еще в другой цвет ."
2,"товар идти долго , заказать 27.11.17 получить 8.01.18 , носочек хороший , больше серебрянный , на мой 39 отлично подойти"
2,супер как всегда
0,"товар так и не прийти , продливать срок доставка 2 раз , открыть спор на возврат деньга продавец слезно просить закрыть спор и обещать продлить срок доставка на 14 день . закрыть спор этот урод срок не продлить л и сразу перевести деньга . не рекомендовать этот выродок"
0,доставить не в срок с большой задержка .
1,"в состав указать хлопок + полиэстер , по факт чистый полиэстер ."
1,"кругом один нитка , весь разлезаться . не советовать этот товар"
0,самый отвратительный заказ из быть на али . посылка прийти мокрый !!! намочили и заскотчеваль ! деньга не вернуть тварь ! бессовестный ! зло не хватать ! гавный конечно не одеть ! сыпаться ужасно . форма потерять ! доплатить чтоб удлинить и рукав сделать 3/4 . при это условие и заказать ! но не сделать !!! желать от душа обанкротиться ! деньга не маленький и на ветер ! пусть бок выйти
0,очень долго идти и в интернет не быть написать что товар прийти
2,"доставить за 10 день в ростовский область . размер l . подойти свободненький , тепленький , миленько и без неприятный запах . быть бирка с размер и состав : 35 % хлопок , 65 % полиэстер . в октябрь , надеяться , уже опробовать при носка и стирка ."
2,"весь супер , очень понравиться"
2,"хороший рубашка . шов качественный , нитка нигде не торчать . после стирка цвет не поменять . приятный к тело . заказывать на свой 48 размер - х xl . спасибо продавец !"
2,супер быстрый доставка . качество хороший
2,"the quality is fine . good jeans for its price . брать можно , заказывать на вес / рост 49/164 размер 25 . подойти хорошо . тянуться , не жать ."
1,"прийти очень быстро за 11 день до новодвинск ! продавец с размер подсказать очень точно . но пальто не что ожидать , большой похожий на кофта на молния , по разочаровать , на фото выглядеть гораздо приличней ..."
1,"в общий , заказать сразу 2 . черный и белый . так вот , черный прийти где за месяц и один неделя ... а белый ( отправить быть почему два разный посылка ) идти с начало апрель , и вот , в середина июль прийти )"
0,"ну сказать , расстроить , пижама заказывать на подарок , быть стыдно такой дарить , прийтись оставить , так как весь косячный , весь фото приложить , смотреть сам и решать сам нужный ли вообще такой заказывать , ткань просто отвратительный , волос электризоваться на раз-два , заказать размер s , но выглядеть на l , огроменная просто , да и на картинка где глаз у кот , два пятно вообще не выстироваться , деньга выбросить просто на ветер"
2,"на российский размер 44-46 сидеть свободно , можно взять на размер меньше , но у широкий плечо , не любить когда слишком прилегать и сковывать ."
1,"прийти заказ быстро , но качество не довольный . второй причина : на один штанина пятно ... похожий на жирный ... , быть совсем разочаровать если не отстираться .."
2,"на обхват бедро 92 взять xs , почти идеально село , s быть бы большой"
1,2 месяц до краснодарский край .
2,"цвет не совсем белый , теплый . хороший шапочка ."
2,в восторг от этот блузка . нежный на ощупь . очень довольный покупка . рекомендовать продавец и товар
0,заказывать в июнь 2017 . заказ не прийти . трек номер не отслеживаться . деньга вернуть .
1,ну такой если честно !!!!!
0,"девочка , милый , не заказывайте здесь ничего‼️ оплатить свой заказ три неделя назад , продавец не выходить с на связь , игнорировать практически весь сообщение , уверять , что товар отправить и что вероятно просто не отслеживаться , прислать второй треккод , ждать не стать и открыть спор , спор быстро закрыть , ждать полный возврат средство . три неделя впустую . впервые встречать такой жуткий продавец , еще и отзыв какой-то образ сам накручивать . избегайте это чудовище"
1,дешевка . продавец положить резинка для волос . ткань дешевый не приятный на тело для грудь место вообще нет просто совершенно плоский верх . кошмар покупать на подарок но быть стыдно подарить такой . расчитано на полный отсутствие грудь к сожаление совершенно китайский вариант .
2,"понравилась , но маловатый . вместо жена носить дочь ."
0,размер не соответствовать описание . продавец внаглую утверждать что не уметь мерить . запросить возврат средсть . alliexpres одобрить запрос но средство пока не вернуть .
2,"доставить за 20 день платье хороший , плотный , не тянуться главный аспект быть длина , так взять xl как ни странный по плечо хорошо , а в талия большой , видимо такой модель , рассчитать на , чтобы подпоясывать не быть торчащих нитка пахло не очень , после стирка не знать как быть , надеяться отмыться прийти в обычный пакет , не повредиться"
0,"ткань синтетический , низкий качество , смотреться как дешевка , даже за 438 руб . на распродажа в обычный магазин модный купить хороший . не рекомендовать ."
2,"отличный жилетка ! как на фото . посмотреть , быть после стирка ) )"
1,"товар не прийти , деньга вернуть ."
0,"качество товар не соответствовать описание , ужасный качество , размер огромнейший , наверное два раз можно обмататься . качество матерьял ужасный , ну точно не обещать продавец . очень жалко заплатить деньга , носить вещь не быть ("
1,"снижать оценка за торчать нитка прямо по шов . плечо , на сам видный место . даже когда обрезать , равный видно ."
0,"29.08.17 сделать заказ , в течение 30 день не прийти , хотя посылка отображаться в мой город ... 03.10.17 открыть спор , продавец закрыть спор утверждая , что мой деньга вернуться на счет в течение 15 день ..... чудо не произойти 20.10.17 на рука нет ни заказ ни деньга !!!!!!! очень обидный !!!!"
0,"качество отвратительный , даже на мусорка не пойти в такой , за такой деньга , ткань тонкий , даже бояться стирать , рукав узкий , а в грудь широко , не стандарт какой"
0,"идти товар очень долго , один быть хороший - отслуживаться . прийти костюм и как оказаться ... пиджак застегнуться еле-еле , брюки вообще на детский талия рассчитать .. написать продавец , так сначала начать клянчить не открывать спор , а потом хамить . и дело не в деньга - отношение ( ( ( ( жаль"
0,"товар не прийти . деньга вернуть не а только за товар . за доставка нет . вообщий ни товар , ни деньга в полный объем !!!"
1,тонкий платок . не такой как на картинка . не большой . меньше в два раз . нарисовать
1,"футболка идти до красноярск целый вечность ( 1 мес . 3 неделя ) . цвет категорически не тот , на фото пыльный коралл , на дело грязно-рыжий . практически по размер , смотреться совсем не как оверсайза . ну вышивка красивый , да . зря только столько ждать . брать хороший белый , если решиться на этот футболка ."
1,"доставка долгий , толстовка идти 2 месяц ! оказаться тоньше чем ожидать . в целое толстовка неплохой ."
2,"отличный шарф , очень мягкий , теплый , приятный на ощупь . обязательно заказать еще ! доставка шустрый , около два неделя ! очень рекомендовать !"
1,"маломерить ... на свой с заказать м , и то штаны в обтяга , еще и короткий ( ( ( один штанина короче другой , и печальный . пойти , на спорт ходить ."
0,"качество отвратительный , носить не быть , деньга выкинуть на ветер ."
2,прийти быстро очень достойный качество ! приятный на ощупь
0,"товар прийти с брак . открыть спор , делать впервые . при заполнение сумма предлагаться заполнить сумма в доллар , и заполнить 0,98 доллар , когда спор быть открыть , то сумма обозначиться в рубль - 0,98 копейка , этот сумма и вернуть , вместо фактически заплатить ."
1,"у продавец не быть нужный цвет и нужный размер халат , написать сообщение , после нажать отменить заказ еще до отправка , после зачем-то продавец отменить мой действие и как бы равный выслать халат , с связаться , запросить мой пай пэл аккаунт , сказать , что туда деньга вернуть . в итог деньга перевести , но с снять комиссия + не мочь вывести этот сумма , т к быть там минимальный выводить сумма 10 $ , у же сумма с учет комиссия получиться 9,55 $ . недовольный , зачем нужный быть весь этот лишний действие , да еще и в ущерб , когда можно быть просто через али отменить заказ и деньга вернуться бы автомат . да , кстати , халат выслать , но не естественный . но через мой заказ , у видимо не отслеживаться трек номер или для быть сюрприз . в общий , косяк на косяк ..."
0,"ужасный продавец !!! 3 месяц ждать посылка , кормить завтрак . не вернуть деньга после спор и не отвечать"
2,резинка прийти быстро . в упаковка 100 шт . весь цвет по 5 шт . цвет яркий . резинка без шовные очень здоровый . довольный . советовать . спасибо продавец .
0,заказ не доставить . спор просрочить .
2,"соответствовать описание , трек отслеживаться , прийти быстро . запах нет , нравиться"
0,"заказывать размер 95 d , приехать размер по сантиметр 78 ! объем также меньше размер как минимум на два . маркировка стоять согласно заказ . видимо , перепутать на фабрика не тот прийти . деньга вернуть после спор . спасибо ."
0,"вообще ужас , ткань соответствовать , ну а форма .... прямой квадрат просто"
0,заказ так и не прийти .... прождать 2 месяц ... открыть спор .... процесс возвращение деньга идти ...
2,классный платье . подойти дочка . упаковать в пакет на замочек . отслеживаться . прийти быстро . продавец молодец .
0,на мой рост 162 см чулок длинный . надо писать о !!!
2,классный шапка . очень понравиться . соответствовать заявить . получить в течение три неделя после заказ .
0,"горло не соответствовать описание , не открывать плечо . бросаться кусок ткань ни туда ни сюда ."
2,"свитер очень приятный к тело продавец очень хороший о бовсема сообщать спасибо ставить жирный 5 быть еще у заказывать , ответственный спасибо"
1,ужасный куртка . не как на фото . 3 xl болшай на 48 размер .
1,"ткань неплотный , по-хорошему , только под джинсовка носить или на пляж"
0,"заказать 1.07 , ждать два месяц , товар так и не прийти . открыть спор 2.09 , продавец просто пойти на встреча и закрыть спор , типовой товар уже на пол путь к , пойти на встреча и закрыть спор . товар так и не быть и информация о отслеживание не быть уже давно , открыть спор 26.09 , продавец опять убалтывать отменить "" ... не мочь бы оставить хороший обратный связь после как вернуть деньга , чтобы , не мочь бы вернуть снова , если товар быть доставить на , извинить за снова , быть улучшать наш доставка в будущее по ваш дело . обещать , дать асп скидка , если покупать любой товар в наш магазин , ... "" стоять на свой , вернуть деньга , срок пройти ! в итог деньга вернуть ) )"
0,"не понять восторженный отклик . свитер колючий , не белый а серый , цвет грязный белый . цена явно завысить ."
2,отличный качество .
1,"the quality is satisfactory , but i wish it could be better . sleeve are too long and the holes on the shoulders are too big ( looks like streched ) ."
1,"куртка не подойти по размер , хотя продавец весь параметр сказать , рукав короткий , подходить для осень , тоненький курточка . мех нормальный ."
2,"комплект прийти за 2 неделя ! на мой 46 , заказать м , очень мало в грудь . материал приятный , запах нет ."
0,"заказать s , на свой 42 размер , оказаться больший , ткань тонкий и весь липнет к , снизу не растегиваться ."
1,"торчать нитка , синтетика , брать размер m , рост 178 длина до щиколотка . трек не отслеживаться ..."
2,очень классный кофточка ) . советовать . качество отличный
1,"5-ть за скорость , 3-ри за качество пошив . шов вроде весь ровный но нитка торчать везде + на рукав вылезти мех подкладка . запах нет , материал приятный , мех не отваливаться , цвет по заказ . за 670 руб . в магазин с такой качество пошив бы не взять . жена говорить сойти . с продавец не общаться , спор не открывать . всегда ориентироваться на отзыв , споткнуться в первый раз ."
0,"такой !!! ждать долго , прийти 4 xl на ребенок !!!! не заказывать !!!"
0,"товар не прийти . не советовать продавец . защита не продлевать , на сообщение не отвечать . не рекомендовать !"
2,"пуловер дойти до санкт-петербург за 6 день ! заказать 02.09 , прийти 08.09 . качество супер , пошив аккуратный , приятный материал , вышивка очень красивый . покупка очень довольный , по размер в самый раз ! на рост 163 , вес 52 кг"
1,по размер подойти . после стирка не поленять . единственно шов сразу разойтись кое где .
2,"клевый майк , качество трикотаж хороший , идти недолго ! рекомендовать"
0,"очень не довольный заказ ! но по порядок . заказать свитер на два размер больше так как хотеть чтоб быть свободный ( мой размер s а заказать размер l ) и в результат прийти свитер не понятный размер , на не быть не бирка ни этикетка в результат свитер очень маленький . какой там l даже меньше s , сам свитер по качество нормальный . попросить компенсация от продавец , ни не вернуть . хотеть продать свитер но за полный стоимость не купить там даже нет этикетка чтоб можно быть доказать что новый . носить эго не смочь в общий остаться и без деньга и без свитер . очень огорчить и расстроить ! продавец не рекомендовать !!!"
2,шапка классный
0,"заказ не доехать , открыть спор . ждать возврат деньга ."
1,на 52 размер маленький
1,"майк на кукла , странный размер . наверное за такой деньга не надо быть ожидать больший ."
0,кофта оказаться маленький . не соответствовать размер по таблица указать в описание . вместо 5 xl прислать 2 xl .
0,"не получить . уже идти 2,5 месяц . продавец отправить другой служба доставка , трек быть ошибаться . в последний время продавец не отвечать , деньга не вернуться , а спрос не успеть нажать , так как статус получить . так и поставить очень плохой оценка , предупредить продавец . если деньга не вернуться , то поставить оценка магазин"
0,"кружевной бодь , прийти в время , весь хорошо！н качество ткань и пошив , оставлять желать лучшего！торчатый нитка , середина вырез не по центр , резинка по верх стянуть всякоразный , тканьколоться по талия , внутри ... продать , надо！устраню , дефект и продаю！размер l ."
2,хороший . доставка курьер . размер 32 на 48 50 российский как раз
0,"продавец прислать два юбка вместо оплатить три . попросить вернуть деньга , но пообещать , что выслать недоставать . в итог скоро кончиться лето , а юбка так и не выслать . с учет , что за зима этот юбка быть весь в пятно ( уже заказывать юбка из такой материал , знать , что на один сезон , потому что при любой хранение на кожа юбка появляться темный пятно ) , то этот юбка прийти осень , поносить не удаться . продавец не выполнять свой обязательство . неприятный ! хотя другой два юбка нравиться . но за третий юбка , выбросить деньга !"
0,товар не прийти
2,мягкий на ощупь толстовка . подойти в размер . хорошо смотреться . хороший качество пошив . рекомендовать !
0,черный юбка в черный горох !! не соответствовать картинка !!
2,"нормально , но можно брать на размер меньше"
0,ни заказ ни деньга не получить . очень плохой .
0,"платье не прийти за 45 день , открыть спор , но продавец отказываться вернуть деньга . не покупать здесь ! новый год испортить , дочь специально в начало ноябрь заказать , но н не прийти"
1,странный размер . маленький но тянуться . синтетика .
0,"большой по размер , рукав очень длинный и почти доколено . мой рост 162 см , вес 85 кг , брать 4 xl . запах ужасный как будто в краска полоскали ."
2,джинсы супер ! качество достойный . рекомендовать !
2,"отличный качество , продавец спасибо"
0,"доставка 2,5 неделя в тюмень служба epacket . пошив так . лямка необработана ( видно на фото ) , чашка близко пришить у , шов на тип лиф сделать не внутрь , а наружу , тоже видно . в целое , ткань тонкий , поэтому платье только на идеальный фигура , если быть хоть чуткий лишний вес , фигура быть изуродовать . неудивительный , что фото на модель в описание нет . даже не знать , теперь делать с этот тряпка , носить не хотеться описание соответствовать , . к . скудный ."
1,"заказать два бюстгалтет , бежевый и черный . дополнительный застежка приш только черный , но и не спасти ситуация . полный не соответсвие размерный сетка . объем чашечка а !!!!!. на бежевый видный залом . по 37-40 . подумать , нужный этот бюстгалтер или нет !!!"
1,"очень расстроить . сам рубашка тоненький , просвечивать . видно белье . лента сделать из синтетика . очень надеяться , что из костюмный . удешевлять рубашка . рубашка широкий и при завязывание лента - топорщится . в живой за 1200 бы точно не купить . да и вообще бы не купить бы ."
2,"товар не получить , не отслеживаться . деньга вернуть"
2,хороший сорочка .. на 84-61-89 размер s село идеально .. на рост 169 красиво прикрывать .. рекомендовать
2,классный .
0,"товар идти очень долго большой два месяц , товар прийти весь рваный и грязный , прийтись просто выбросить ."
2,"отличный платье , быстрый доставка . спасибо продавец !!!!"
2,"отличный шапка . красивый и очень теплый ! к качество абсолютно никакой претензия . доставка в сибирь быть чуть больше два неделя . советовать и шапка , и продавец :)"
2,качество не очень . ткань полиэстер . продавец отправить быстро .
2,"кофта приятный на ощупь , рост 174 см , вес 66 кг , размер хх l сесть хорошо , не в обряжка , не как балахон , длина рукав хороший . весь размер указать на фото . в жизнь кофта выглядеть как на фото продавец ."
1,"на ощуп приятный , но качество на нуль , везде торчать нитка и пошив кривая . доставка быстрый быть , что порадовать носить можно изредка"
1,"сшить качественно , запах нет , нитка не торчать , ткань приятный к тело , но быть жирный минус , очень сильно электризоваться и просвечиваться ткань . в целое смотреться классно , обтягивать , подчеркивать достоинство , но из за прозрачность вряд ли когда нибыть надеть на улица , заказать 22 ноябрь , получить 3 январь ."
1,"до амурский область заказ дойти за 20 день . бы хороший , если бы не ужасный нитка на изнанка . на плечо 44 см и грудь 94 см быть тянуть . ткань синтетик , тянуться , но приятный к тело . параметр кофта : длина 55 см , рукав 51 см , грудь ( длина подмышка ) 37 см ."
2,"заказать на рост 169 и вес 54 м , идеально ! советовать и ткань хороший !"
0,"качество как у б / у вафельный полотенце , короткий тряпка , и воняет ... не советовать"
1,размер не соответствовать задать .
2,"майк хороший , но коротковатый . доставка быстрый . упакованный очень хорошо . качество хороший ."
2,на свой 44-46 заказать размер l . подойти . не коротко . нитка нигде не торчать . запах нет . отличный .
1,"нс водолазке непонятный развод даже после стирка . быть несколько зацепка . так ткань мягкий с идти на xs-s , длинный по пояс на рост 158"
1,"не очень платье , тонкий , синтетика ..... большой хотя закахывать 48 lx пришоть прям 50"
1,"заказ идти очень долго . оформить 11.11.17 а прийти 12.01.18 два месяц . если честно , то так , обычно , без изюминка . на 48 русский заказывать xl , вроде как по размер хорошо , но когда рука понимать или разводить по бок , в грудь маловатый остановиться , ткань натягиваться и некомфортный . на фото хороший выглядеть и ткань не такой как опять же на фото . не менеий продавец спасибо !!! к сам качество претензия нет , нитка не торчать аккуратно сшить . молодец ! продавец !! :)"
0,размер не соответствовать описание .
2,"хороший , на 46 заказать xl -подошло"
0,товар браковать . ворота пришить криво . ждать возврат деньга
2,"немного торчать нитка , материал теплый , приятный , немного пахнуть . а вцелом очень даже хорошо , подчеркивать фигура в целое"
2,норма . по размер отличный . наклейка глянцевый .
2,товар качественный . прийти быстро . продавец рекомендовать !
2,спасибо !!!
