text,label
"свитер совершенно не такой как на фото вашего магазина, и самое главное из-за чего я его заказала, не оказалось-а это металические кольца на руковах как на картирке! вобщем недовольна совершенно!",0
"Внешне очень симпатичный, как я люблю - без лишней мишуры, но красиво. Почитала отзывы и заказала на размер меньше, не пожалела, иначе бы вообще спал. Поддерживающая функция на нуле, серьезно никакой поддержки. Странно получать такую вещь от китайцев, у которых все ,обычно, наоборот маломерит.",1
"В первый раз заказала качество пришло супер, но с затяжками. Открыла спор деньги не вернули. Ну думаю ладно, качество очень понравилось, заказала второй раз. Второй заказ пришёл без затяжек, но качество плохое и запах не проходит даже после стирки. ",0
"классная кофточка, качество отличное, приятная к телу, по размеру подошло",2
заказ пришёл быстро. товар соответствует описанию. спасибо.,2
"Маломерка. Если у Вас маленькая грудь,даже не стоит рассматривать. Заказала S на свой S,в итоге еле натянула и впала в депрессию т.к видно все изъяны фигуры)",0
"Товар не пришел после нескольких продлений, потом про заказ забыл и прошло время открытия спора. Ни товара, ни денег",0
"Качество хорошее, но размер на мой С коротка, при моих 160 см, длина 48 см. Доставка до Омска 3 недели.",1
"Блузка соответствует описанию, единственное - была сломана пугавица.",1
Товар не соответствует размеру S,0
"Толстовка красивая, но состав ткани одна синтетика. По размеру подошла, но короткая. Для девочки подростка подойдет.",1
"пришёл испачканный, размер XS оказался очень большим на рост 158",0
"До Москвы 2,5 недели. Далеко не толстовка, материал не много просвечивается. Но качеством осталась довольна. В принципе по размеру. Рекомендую",2
"Очень разочаровалась, снизила оценку из-за рукавов, они просто разошлись сверху, а точнее вообще не были пришиты!!! Трек отслеживался, пришло за 7 дней до окончания заказа!",1
"Ожидала, что свитер будет длиннее. При росте 167 см рукава коротковаты. Собиралась носить его с легинцам, но т.к он не прикрывает попу придётся носить его с джинсами. Цвет не понравился, не такой как на фото, Носить наверно буду, но от покупки мягко говоря не в восторге.",1
Брала 2 в размере с. Розовая подошла на 42 размер идеально в вот чёрная короткая . Рост 168 . Продам чёрную подойдёт на рост нижу моего. Пишите в Viber 89377039548,1
"Платья этого не было,заменили на другое,оно очень короткое,но спасибо продавцу,что быстро пришло и шла на контакт!",1
"Кофта подошла по размеру. К качеству претензий нет. Но доставка очень долгая, 2 месяца!",1
"Платье осень короткое , как майка , хотя по описанию оно должно быть нормальной длины ",0
Заказ шёл долго. К сожалению размер не подошёл.,1
"Блузка для мутантов. Первый раз заказала на размер больше - пришло нормального кроя. Эта же пришла просто тяп-ляп пятилетнего ребенка. Все торчит и косит. Думала дело в размере, но в ателье выяснилось, что она пошита неправильно. Больше не закажу. Не рекомендую.",1
"Пришли без всякой упаковки. Серый грязный цвет. Думала 6 пар будет, пришли всего лишь 3, дороговато получается, если судить по городским магазинам. Недовольна и больше заказывать не буду. И вам не советую.",0
"размер подошел, пришла быстро. главный и большой минус - ткань. неприятная к телу синтетика( носить не смогу, все колит. не берите",1
"Замечательная куртка!!! Я на свои параметры рост 161, вес 61, грудь 91, талия 71, бёдра 97 - заказала размер L - смотрится так, как на картинке. Продавец молодец - быстро отправил. Шло около 4-х недель.",2
"Цвет не такой как на фото, он бордо, можно на размер меньше. Оооочень линяет, еле ванну оттерла. В целом качество хорошее, хлопок, доставка быстрая. Так что можно брать.",1
"ткань платья( подкладка для одежды низкого качества), это просто какой-то ужас",0
Размер 5XL тянет максимум на 48 русский,1
"шов не аккуратно обработан, в одном месте даже совсем не прошито, пришлось зашивать самой.",1
"Ужасный товар. Блузка пришла с браком. Либо замок в шили маленькии, либо сшили для горбатого человека. Вообщем блузка с браком.",0
"Рубашка не стоит даже 250 рублей, пришла вся мятая и не разглаживается, ткань тонкая полиэстер, отпарить попыталась, ничего не помогает....",1
"Рубашка супер,качество отличное! Продавец очень хороший быстро отправил заказ !На мои параметры ОГ 95,ОТ 84,ОБ 100 размер XL подошёл очень очень хорошо.Спасибо Вам большое.",2
очень много брака,1
"Отличное качество, яркий цвет, запаха нет, хорошо упаковано, размер L на российский 44-46, доставка месяц. Спасибо за товар))))",2
Когда одеваешь штаны стоит ужасный селёдочный запах,1
"ужасно короткие на рост 174! нельзя носить! продавец гад! отказался возвращать деньги. штанина 92 см в длину, отличается от заявленной в таблице. не советую. пиздец короче",0
Заказывала размер М. Через 32дня  Пришёл ХL. Качество на троечку. Вот думаю что с этим одеялом делать...,0
"футболка шла месяц. ткань очень тонкая, просвечивается",1
"за такую цену,  в полне хорошая куртка, не супер зима,  но на глубокую осень подойдёт.",1
25 августа был сделан заказ 6 сентября товар получен г Астрахань юбочька не плохая но сама ошиблась с размером немного велика но можно ушить,1
"Куртка слишком лёгкая. Это не ультрапуховик. Утеплителя в ней нет никакого, ткань сшили с двух сторон и продают. При открытии спора алиэкспресс принял решение о возврате товара, но это смешно, тк отправить обратно встанет дороже, чем это произведение искусства. УЖАС, НЕ РЕКОМЕНДУЮ ",0
"Так и не получил. Прождал 2 месяца(( вернули деньги, а осадок остался.",1
"На бедра 100 см подошёл XL
Тёплые, качественные! Доставка 2 недели.

Больше фото в моем блоге: https://ru.itao.com/u/209105028#post-3000006918921082",2
"Супер! Качество отличное, только мне кажется, что смоются буквы при стирке. Советую брать на размер больше. У меня XS, даже иногда XXS, брала S и прям сидит идеально. Пришло в Брянскую область за 20 дней",2
"Не люблю Писать негативные отзывы... особенно,если доставка была мегабыстрой. Но похоже это тот самый случай.. я очень долго смотрела на эту рубашку... очень долго решалась Ее заказать... заказала. Но вот беда,материал не такой,как на фото... сидит не так,как на фото... все прилипает к ней. Цвет не такой яркий...мне вообще не понравилась... думаю и носить не буду..допускаю,что раньше отправлял одну продукцию продавец, а потом стал другую,когда читаешь хорошие отзывы. Я недовольна.. пустая трата денег. Так ждала Ее и так расстроилась. Просто покупала рубашки и дешевле,которые были гораздо лучше. Увы и ах. Ещё и много ниток торчащих(( но доставка конечно мегабыстрая. За это продавцу респект.",1
"Не подходит по размеру, хоть у меня s",0
"Платье не знаешь как одеть, если одеть как в описании,то спереди шишь поймешь что это, моя грудь 3 размера исчезает, как будто ее специально перетянули.Ну а если одеть наоборот ,то сидит отлично,НО попа остается голой, а спереди до щеколоток.Хочу попробовать из платья,хотя бы туничку,жалко выбросить,качество ткани отличное.Мне сделали 400руб возврат,так что буду дерзать.",1
"совсем не соответствует описанию. 2xl на русский 44. Заказывала маме, чтобы свободная была, оказалось, что она на меня (42-44), но ближе к 44. категорически недовольны. одна из худших покупок.",0
"колготки разве что на гномика. Качество не плохое, но размер... рост 157 бедра 95 размер М даже не налез! думаю, что и L был бы маловат. только на очень худеньких и низких девушек.",0
"заказывала 26 июля,пришло 15 августа в Лен.область. на размер S село прекрасно.Материал приятен к телу.",2
платье клевое жене очень понравилось и длинну можно регулировать,2
"Материал- чистая синтетика, очень просвечиваются, однако, вещь в самый раз ",1
Товара не было 3 месяца и после долгих диалогов вернули деньги,1
"обалденно мягкий свитер! не пахнет, приятный на ощупь. ношу российский 48 размер - подошел отлично!",2
Кофта отвратительная ,0
"Жена сказала, что такие бабушки носят. С виду хуже чем на картинке.",1
"На картинке спина длиннее чем спереди  , но это не так. Материал плотный, но он этих денег не стоит",1
Хорошая кофта!  Быстрая доставка!!!  На размер 48-50 брала XL сидит свободно. В принципе так как я и хотела),2
На 52 российский заказала хххl мало очень,1
"Чудо как хорош!!! Такой мягкий, что словами не описать!!! Изумительное качество! Все строчки ровные!!! В подарок продавец положил шортики -утяжку! Спасибо! Очень довольна!!!",2
"Качество отличное!!! Доставка нереально быстрая, до Москвы 6 дней!!!!",2
"Чистая синтетика, швы ужасные,нитки торчат!!!",0
"ткань приятная, хлопок. швы кривые, петли практически не обработаны, нитки везде торчат",1
"Легенцы не зимние , без меха ((",0
"ужасно короткое, совершенно не соответствует картинке",0
"товар не получил,он его даже не отправлял.Деньги с боями вернули.",0
"Ткань приятная - немного бархатная, очень хорошо тянется. Сама юбка длинная.",2
Просто супер !! Очень быстрая доставка :3 Спасибо ~~,2
"Качество отличное ,пришла хорошо запакована без повреждений . Рекомендую, Продавец общительный всегда на связи . Спасибо ему.",2
"Отличная юбка, ткань шитье все прекрасно.... Спасибо!!!",2
"больше никогда не буду заказывать на  али экспресс вернуть или поменять товар  невозможно. все сообщения надо переводить с одного языка на другой.я отослала вам фото.я утонула в этой тунике.вам хоть бы что.вы закрыли спор и всё вам дела нет.советовать не буду ни друзьям,ни знакомым,ни родным",0
"Качество класс , доставка быстрая , рекомендую",2
"5XLНА 50 размер маловат и материал можно было бы сделать поплотнее, качество шитья очень хорошее, нитки не торчат ,подклад тонковатый для зимы, больше подойдет для осени. С продавцом не общалась, но трек отслеживался.",1
"не соответствует описанию,
 прозрачная кофта, носить не буду и всем не советую.",0
ещё не открывал,2
рисунок не такой яркий,2
"Молния на юбке заедает. Одеваю только в застегнутом виде, придется менять молнию.",1
"это не платье, а что то непонятное. может  быть это ночная рубашка... тогда можно оцкнку давать. небрежно сделан кроме изделие.  скорее всего я его никогда не надену.",0
"К сожалению, товар не соответсвует описанию продавца. В целом неплохо, но хотелось бы конечно, чтобы присылали именно то, что предоставляет продавец, а не совершенно другую вещь. ",1
вообще не соответствует размеру. очень сильно маленькие как на ребенка,0
"Свитер - классный, к телу очень приятный. Доставка очень быстрая, до пензенской области - 12 дней, супер. Качество очень хорошее, рекомендую!!! В подарок - резиночка для волос",2
После 4 месяцев ожидания товар так и не получили открыл спор вернули деньги,0
"товар на троечку. маломерит. торчат нитки. неаккуратно пришиты детали, таким образом носить неудобно. доставка очень быстрая. меньше недели.",1
"хорошая толстовка, на осень самое то",2
Теплые. Эластичные размер подошел,2
классная майка. буду брать еще,2
"Хотя смотрела отзывы, заказала по таблице- оказались малы и очень! пошив и качество ткани-неплохо, но вот несоответствие размеров! очень разочарована!",0
"Джинсы пахнут хлоркой очень сильно. Дырка для пуговицы не проделана. Длина и правда очень большая, но это ничего. На ОТ 70, ОБ 100, 28 размер сел как на меня сшит, но боюсь, что когда растянется вид будет совсем не очень.  Но в целом довольна, ничем не хуже h&m, Bershka, Stradivarius. Но джинса не супер толстая, не ждите джинс «как в 80-ые у мамы» ;))))))))",1
Качество хорошее. Упаковано нормально. ,2
"Товар заказала 30.08.17, получила 18.09.17. (Хабаровск). Трэк отслеживался. Упаковка целая, пакет. Ткань приятная к телу, кружево очень мягкое. Швы ровные, обработанные. Размер 2xl на размер 48-50 сел хорошо, на бОльший размер будет уже не красиво. Стринги маленькие, но они мне и не нужны. Товар соответствует описанию и фотографиям. Спасибо!",2
"Заказала размер XXL на свой 50й, оказалась маленькая, а на ощупь приятная",1
Опыта просто класс!!! Доставка 3 недели а Пермский край.,2
Как тут уже многие пишут.....штаны далеко не фонтан!Не рекомендую.Крой ужасный!Мотня огромная.Даже не знаю на какую фигуру они подойдут.Ткань тоже так себе....за такие деньги можно и лучше найти.,1
"товар не пришел, продавец вернул деньги",1
"Очень очень долго пришел товар, более 2 месяцев, не было информации о доставке, я сама не знаю, что получу ли я товар, наконец получила, ужасно с такой ситуации, заказала осенью, сейчас уже зима, но материал неплохой, размер подходит, товар мятый",1
"Размер пришёл премного больше, поэтому осталась недовольна. Деньги вернули. ",1
продавец отправил джинсы летние вместо зимних и плохого качества.Деньги вернули быстро.,0
"Очень недовольна решением спора,просто закрыли и всё,хотя рубашка с браком,",0
"девочки, чулки на анорексичек.  вверху
 это очень плотная резинка, которая ужасно перетягивает кожу, создает вид ""гусеницы"". уродует ноги ужасно. осталась разочарована.  если в области бедра окружность больше 20см,точно  не ваш товар.",1
На об.98 сели отлично и длина на 167 хорошая. Спасибо за быструю доставку. Продавцу удачной торговли!,2
"черные смотрятся менее эффектно ,  чем красные . но тоже не плохо , за эти деньги ..",0
"в третий раз заказывала эту блузку, каждый раз у разных продавцов, и ни разу я ее так и не получила. Понятно, что трек не отслеживается, продавцы каждый раз продлевают защиту по несколько раз, в общей сложности получается ,что заказ висит около 5 месяцев, а результат всегда один - товара нет. НО деньги всегда возвращают. В этот раз даже не стали ждать конца защиты ,открыла спор дней за 10 до окончания, и сразу вернули деньги.",0
"Юбка среднего качества.Синтетика.Продавцом не довольна!Сначала сделала заказ,но подумав отменила его.А продавец все равно мне его отправил.Юбка шла почти 2 мес.не отслеживалась.Больше заказывать у него ни чего не буду!!!!!",0
"супер доставка, очень довольна, буду заказывать ещё) спасибо)",2
НА БЮСТ 104 РУБАШКА РАЗМЕРА 3XL МАЛОВАТА   ЦВЕТ БЛЕКЛЫЙ  СШИТО НЕ ПЛОХО,1
"Кофта огромная, на размер 48, запашок ужасный, единственный плюс- дошла за 3 недели ",1
нигде в описании товара не была указана длина платья!! на мой рост в 173 см. это выглядит как растянутая кофта чуть ниже бедер....,0
отличные трусы,2
"Пижама очень классная, сшита замечательно. Смотрится больше своей стоимости. Атлас плотный, кружева красивые из плотной ткани. Заказала размер L село идеально, обычную одежду ношу также L.  Ну если холите чтоб штаны не облегали а висели берите на размер больше. Доставка быстрая 12 дней до Уфы. В комплекте идут вставки под грудь, ремешок для халатика, халатик и внутри тоже завязывается. Продавцу огромное спасибо, положил подарочек краснею верёвочку",2
Очень короткие,1
"Брал в подарок.еще не знаю,увижу опишу.",2
"На брюках спереди только плащевая ткань с утеплителем, а сзади обыкновенный флис с утеплителем. Заказывала синий комплект, на штанах сзади на флис пришиты еще сзади карманы синего цвета из плащевки, которая спереди. И цвет синего не такой яркий и насыщенный, как на рисунке, скорее мрачный. В черном комплекте это не так будет бросаться в глаза. Размер брала М.",0
"промахнулась с размером...думала маломерят...но не критично..моя вина) носить буду с удовольствием! закажу еще других цветов поменьше размером. на мой рост 176 по длине норм, на об,ем бедер 95, талия 67-великовато немного, видимо s подойдет лучше) сидят прикольно..на ощупь прияные, талия очень высокая...на холода самое то! из-за того , что большеваты, сползают немного))) не критично, но с запасом лучше не берите! продавцу спасибо! и доставили быстро!!!",2
"Ужасно. Не соотвнтствует  размерной таблице. Штаны и кофта разных размеров. На штанах  огромное  пятно,после  стирки  не  исчезло.( Не могу  приложить  фото  из-за технических проблем.) Посылка  шла  долго. Не советую  данного  продавца.",0
"очень красивая, легкая кофта. соответствует описанию.",2
"Очень довольна заказом. Приятная к телу, легкая, а главное, тепленькая пижамка. Цвет как на картинке. Начитавшись отзывов про короткие штаны - заказала на размер больше (XL). Хотя  можно было бы брать и точный размер (штанишки получились всего на пол-ладошки короче желаемого, что не критично). Так что на российский 42-44 с ростом  163 см, можно смело брать L. Трек отслеживался, доставка быстрая. Продавец охотно идет на общение.",2
"Короткая, материал очень тонкий, эта херня шею перелавливает и выглядит мягко говоря не очень ",0
Товар не дошёл и деньги не вернули !!!!,0
швы отвратительные. нитки торчат.,1
Класс!,2
"Хорошо тянется - этикетке ""85% полиэстер, 15% спандекс"", которая к майке пришита, верится. Хлопка там, конечно, нет и в помине. Ткань мягкая, но плотнее, чем казалась на фото. XL свободен на ОГ 102, налезет, мне кажется, и на 110.",2
"вырез расположен очень высоко!!! совсем не сексуально смотрится.. материал? а че  о нем говорить, если весь прикол был в этом вырезе. еще и шла чуть больше месяца до красноярска",1
"по качеству материала -хорошо, а вот прошито слабо. мерила -рукав лопнул по шву -буду прошивать иначе разойдется вся",1
"Очень тонкая просвечивающаяся ткань, и толстая широкая резинка зачем-то на талии. Не понравилось((",0
"не подошёл размер , покупала s, стоило бы взять m",1
"качество хлипкое, лямочки пришиты на одной петельке, а размер вообще не совпадает - 2 xl на российский 40-42, плюс ждала очень долго, разочарована конечно!",0
шапка шла долго в Ростовскую область. пришла с дефектами. темная полоска на светлой шапке. и это не отстирывается. шапку можно просто выкинуть,0
"Короткая!!! На рост 172 по пупок, высоким девушкам не советую. Даже если закажете на размер больше то больше будет только в ширину. Горло сильно поджимает. А так ткань теплая хороша. Цвет соответствует картинке. ",1
всё отлично подошло упаковано хорошо,2
"Говно а не юбка, разорвалась вся, не по шву, материал на первый вид очень классный, одевала 3 раза, причём она мне на размер больше чем я, специально по свободней заказывала, материал увы оказался плохим, а по виду юбка супер",0
"Хорошие теплые штаны, сидят по фигуре. Немного коротковаты на рост 160. Размер М соответствует S.",2
"Так себе.на нам 44 заказала М.всегда все платья подходят -это же как 48 размер, огромное.",0
"Шапка скорее осень,чем зима. Мех на фото выглядит более роскошно,чем в деле,но в целом неплохо",1
"товар шел ровно 2 месяца,заказала размер XL-фактически это на 42-44 нашего размера,по качеству претензий нет.На фото смотрится объемнее,чем на самом деле",1
"Очень милые носочки, тоненькие - на лето
 идеально. 
У меня 37 (240-245) размер ноги, подошли прям точно, но у кого нога больше, советую не брать - будут малы.
Качество: синтетика, запаха нет, рисунок пропечатан хорошо, товар пришёл без брака. 
Доставка быстрая, к покупке рекомендую!",2
"Штаны нормальные,но не пух...синтепон!!!",2
пришел довольно быстро. самый обычный запашный халат.,2
мой любимый магазин и теперь мой самый любимый кардиган ))) спасибо,2
"ленты перекручены , не симметричный рисунок , но не попробуешь - не узнаешь",1
"Мягкое, качественное, но просвечивает темное белье, а так отлично) на 46-48 отлично село",2
"не подошёл размер, XL мал на обычный L",1
Сильно электризуется. В целом качество изделия нормальное. Хорошая вещь стоит дороже. Поэтому чего жаловаться. ,1
"Очень плохое качество, нитки торчат. Продавец быстро отправил товар.",0
"очень долгая доставка,п продавец молодая замка,а кто хочет чуть меньше но длиннее закажите черный цвет! Китай это лотерея ,убеждаюсь каждый раз.надо завязывать с покупками котов в мешке.сейчас на наших распродажах тоже самое ,но дешевле и померить можно и не оскорбят!!!",0
"Расстроена, ожидала лучшего. Брак,пришлось в ателье относить. Потратила больше денег чем она стоит.",0
"Леггинсы тёплые. Но неудачный крой. В поясе свободные. Внизу штанины очень узкие, тяжело надевать и ещё тяжелее снимать. И самое неприятное это безразличие продавца и  очень долгая доставка. ",1
оч мягкие и приятные к телу. рисунок яркий.,2
Заказала 11 ноября. Пришла 5 января. Неплохая пижама. Синтетика. Запах присутствует. На 44 российский заказала размер Л. Все подошло ,2
"качество ожидала что будет другое,  но приятная к телу,  размер не подошёл, мала,  размер М брала на:  обхват груди- 98 обхват талии - 80 обхват бедер - 100 рукав - 58 спина - 60 надо было L брать. но даже проблема не в этом,  изделие пришло с браком справой стороны под мышкой дыра по шву. неприятно((",1
"Рукав к манжету пришит плохо, местами совсем не прошит. Петля на которой висит подвеска тоже криво пришита.",1
"Отлично! Мягкий, сшит хорошо. Единственно - с размером немного промахнулись. S-ка - на рост 160-170. Посылка весила 553гр., упакована в несколько слоев п/э. Отслеживалось, дошло за 18 дней до Екатеринбурга через Москву. Продавец отвечал на вопросы.

 P.S. Если надеть костюм хвостом вперед, смотрится забавно...



Этот товар я приобрел с расширением Megabonus и сэкономил уже 29.27 $. Расширение Megabonus помогает экономить до 40% от стоимости покупки на AliExpress. Воспользуетесь моей ссылкой megabonus com/?u=229348",2
куртка супер.заказ пришел за две недели. состояние отличное .,2
Это просто офигенский плащ ))) продавец молодец. ,2
"Неплохие штаны, но присед и становую в с них делать не стоит, просвечивают, на рост 168, об 93 , от 63 взяла S- подошли хорошо ",2
"Плохого качества,пришла БРАКОВАНАЯ.шла 2месяца",0
все отлично подошло )) быстрая доставка до Москвы,2
"платье шло 25 дней до Мурманска. очень теплое,приятное к телу и хорошо тянется. на 44 размер подошло,рукава не короткие. цвет очень красивый. обтягивает фигуру сильно(жирочек на животе будет виден) и разрез конечно глубокий слишком,а так рекомендую)",2
Заказ дошёл за тридцать три дня. Кардиган оказался  великоват на 48 размер надо заказывать XL пошив на троечку. На фото выглядит на много лучше.,1
"товар не получила, очень огорчена.Не заказывайте у этого продавца.",0
Пришла с неровными швами на лицевой стороне.,0
"Купила размер L , все по размеру, только не платье, а туника, сшито супер .  длину по ниже было все идеально ",1
Отличная блузка,2
"Ужасная синтетика , но сшито  хорошо . На 48 кг и 1,56 размер s подошло идеально ",1
"Отличное качество, очень красивое, но размер вообще не подошел, наверно на 48 сядет отлично. Шло очень долго 1 месяц и 10 дней",1
"Дошла  быстро до Псковской области .
Очень короткая,а рукава длинные. 
Ткань приятная,но при первой же стирки  мало приятностей ее одевать.",0
"хотел отказаться от товара, так как долго не выслали, выслали несмотря на моё -не хочу,шло долго, больше месяца,аналогичный шарф  другого продавца две недели",1
"Доехали за месяц, качество хорошее, плотные. Брала для бега. Спасибо.",2
"Заказала s и он оказался огромный на меня, и даже на мою подругу у которой m. Какой это вообще был размер? В отзывах все писали, что они чуть ли не на маленького ребёнка, а оказалось, что на 45/160 они огромные",0
"не разделяю восторженных отзывов... выглядит как хлопок, а на самом деле подклад как ночнушка блестит и синтетика а верх как бабушкина занавеска... крч красная цена 250 рэ.. и то, если бы в магазине висела не купила бы.",1
"Очень хорошая водолазка мягкая и приятная  внутри.Горловина у-образная не топорщится прилегает к телу хорошо .Тянется водолазка очень хорошо на ог 98- 100 натянется.Цвет брали белый красивый.Пришла за 3 недели,спасибо продавцу.",2
"Шикарные джинсы,я очень довольна,по размеру подошли идеально,качество отличное,буду заказывать ещё ",2
голая синтетика,2
Отличные,2
"Размер не соответствует! На 52 заказала 2xl,я думаю, что этот размер на 46!",0
на фотографии платье расклешенное к низу. а на самом деле абсолютно прямое. на рост 170 рукава подошли а вот длина самого платья как туника.  обидно,0
"свитер понравился. у меня размер 44-46 рус. рост 170. сидит свободно, длинный. я люблю балахоны.",2
"На фото выглядит намного длиннее, чем есть на самом деле",1
"Просто отвратительная ткань! Вообще не тянется, ни на грамм... из-за этого на накаченную задницу не садятся. На плоскую сядут!",1
"Больше похожи на легинсы, ткань тонкая. Но по фигуре сидят хорошо. Трэк отслеживался, продавец оперативный.В целом, рекомендую ",2
"Не пришли. Продавец делал все, что бы не возвращать деньги",0
уродливый..не соответствует размеру..чашки маленькие..95с тянет отсилу на 85в.никогда бы себе такое не купила.,0
"очень тяжёлый, хорошее качество) спасибо ❤",2
"отвратительно. толстовка пришла с пятном, которое не выводится ничем, ни порошком, ни пятновыводителем. носить ее невозможно, так как пятно на самом видном месте, да и само качество оставляет желать лучшего - как тряпка, форму не держит на теле совсем. итог - ни толстовки, ни удовольствия от приобретения, ДЕНЬГИ НЕ ВЕРНУЛИ",0
"Хорошо тянутся, тёплые, зимой проверю на сколько они тёплые",2
"Продавец хороший! Общительный, но заказ ещё не пришёл. Надеюсь он ещё дойдет.",1
"Заказ дошел быстро. Соответствует описанию. Кривые строчки, тянет швы. Минус 1 звезду за это",2
Шорты хорошие. Но полоска тусклая.,2
"Заказ ждала 3 месяца, товар не отслеживался вообще, открыла спор, настаивая на возврате средств. Продавец неоднократно просил спор закрыть и ждать еще, я не согласилась, потому как многим, судя по отзывам товар не пришел.  Али экспресс все таки вернул деньги.",0
Товар так и не пришёл за 4 месяца. Типа до России дошёл и исчез ,0
"Ткань отвратительная. В описании указано: полиэстер, хлопок, а значит должна быть мягкая ткань, напоминающая хлопок, а это чистая синтетика. ОНА МАГНИТИТСЯ КО ВСЕМУ. Ткань очень неприятная на ощупь, быстро закатается после первой же стирки. Везде торчат нитки. Просвечивает на солнце очень сильно. Блестит.
Заказал 11.11.17
пришла 14.12.17
Заказала, не подумав. За 300р. даже на Али можно купить лучше.",1
"Время заказа : 17.09.2017
Время получения :21.10.2017 в Красноярский край. Служба доставки : ePacket.
Заказала размер S, Мой  размер RU - 42.
Оплатила дополнительно доставку для более быстрого получения покупки. Продавец отправил платье в последний час перед окончанием срока отправки, а это 10 дней. Затем платье не возможно было отследить ещё 11 дней, по моему опыту заказов продавец не передавал посылку в почту. И вот с 7.10 по 21.10 посылка шла, вероятно служба доставки со своими услугами справилась.
Платье мне свободное, необходимо ушивать.
Цвет обсалютно не соответствует заявленому, в действительно застиранный бордовый.
Покупкой сильно не довольна!!",0
