text,label
"Куртка хорошая, но маломерит сильно. На российский 48-50 размер приобретенный XXL сантиметров 10 не хватает, чтобы молнию застегнуть. Даже не сошлась. Очень разочарована, поскольку куртка понравилась и покупалась вместе с еще одной курткой другой модели такого же размер,а у этого же продавца (причем вторая по размеру подошла идеально). Очень обидно, но размер XXL  в данном случае подходит на российский 44 размер. Подходит для зимы со слабым минусом. Пожелание продавцу  - обращать внимание покупателя, что куртка сильно маломерит.",1
"леггинсы хорошего качества. в подарок продавец положил резиночку для волос, спасибо ему!

можно было заказать на размер поменьше, но я боялась, что будут малы. сидят отлично. мне длинноваты, подойдут и на более высоких.",2
"Минус -платье не того цвета как на фото,ждала белое,получила кремовое,что превращает его в ночную рубашку.Второй минус,резинка очень высоко пришита,даже при моем маленьком росте 156м ,она чуть ли под грудью,руки не приподнять,резинка оказывается на уровне груди,вот так.В общем недовольна,не знаю даже кому подарить,не правильно поймут.ПЕЧАЛЬКА",1
"На зиму будет холодно в ней , на позднюю осень, раннюю весну , оказалась дырявая , открыла спор , деньги не вернули ",0
ткань очень некачественная. Очень быстро скатывается. Ощущение не из приятных. Плохо растягиваются. Я просто ошиблась А так бы я заказала в другом месте. Я не довольна этими брюками.,1
"На ОБ 104 см заказала ХХХL, помогли отзывы покупателей. На шортах нет этикетки с информацией о составе ткани.",2
"Товар пришел быстро. Но вот качество не соответствует, ткань похожа на спец. одежду мед.работника. Отправлять назад дорого, даже не знаю куда её девать. Поэтому 3 звезды. Вообщем деньги на ветер",1
очень понравилось! все подошло на р46 брала хl,2
На очень маленькую грудь. Из-за этого смотрится несуразно. Жалко. Очень надеялась на эту вещь. Цвет соответствует картинке.,1
"товар не получила, но очень хотела. продавец общительный  , деньги вернул.",0
"Заказываю вторые, так как были велики


 я их подарила Очень мне нравятся, тёплые, смотрятся хорошо Я люблю в оптяжку,и эти мне хороши Рекомендую, но не знаю что будет после стирки",2
"рекомендую вам смотреть фото по отзывам,качество шитья на 5+, цвет - , короткое очень,доставка быстрая",1
Кофта большая не смотря на то что взяла размер s. И не самое лучшее качество,1
"Быстрая доставка для посылки из Китая! 3 заказала, 20 уже получила! Блузка как на картинке, сидит великолепно! на свой 44 размер (88-65-92) заказала L, само то! ткань синтетика, но приятная к телу. швы ровные. Мне нравится!",2
"У кофты не ровные боковые швы ,по бокам в низу эти неровности топорщатся.  Фото кофты продавца не совпадает с реальностью, на фото продавца боковые швы ровные, а которую мне прислали оказалось сосем не так.  Реакция продавца на мою жалобу показалась мне странной, продавцу всё было с  кофтой хорошо, то есть эти неровности для него нормальны. С возвратом не захотела заморачиваться и портить себе настроение перед новым годом. Пусть это все на их совести.  Будьте аккуратны.",0
"Заказывала белый,а пришёл персиковый.",2
"Товар не пришёл ,долго переписывалась с продавцом,и без толку ,ни товара ни денег,,продавец обманщик",0
"К доставке претензий нет, все ок, посылка отслеживалась. К неприятному запаху я была готова благодаря отзывам, но конечно ожидала лучшего качества. С внутренней стороны, а также на петлях много жженых узлов нитей, которые реально царапают! Неаккуратная загибка на некоторых деталях. Пыталась договориться о скидке, но кроме обещаний 2$ на следующую!! покупку ничего не добилась, а тратить время на дальнейшие разбирательства у меня нет (как и делать другие покупки в этом магазине).",1
"Ужасное качество,тонкая ткань плохо покрашена.Заказывала маме,после первой стирки все платье пятнами",0
Качество не очень(( думала будет лучше,1
"заказывала М, пришел S, написала продавцу- никакого ответа, за это три звезды. а так-то качество отличное, заказываю уже второй раз, другого цвета, доставка две недели  до Калининграда, первый комплект подошел идеально но этот черный, понятное дело, мал (",1
"Не очень довольна
Доставка 2 месяца!
ДВААА
Живу в Сибири, до Китая пешком можно за неделю дойти. Ужас
Тёпленький свитер, но не очень удобный.
*Извиняюсь за такие ужасные фото*",0
"Пришёл в Поронайск за 33 дня. Всё супер, на 44/46 взяла XL,  ткань хлопок 100%",2
заказ пришёл быстро! качество хорошее,2
"Доставка до Челябинска ровно 1 месяц. Приятные на ощупь, мягенькие. Жене понравились, будет холодно на улице протестирует))",2
"Заказывала второй раз у этого продавца специально на размер больше (первый был 34/75, этот заказала 36/80) так как первый был ну очень впритык. Второй оказался точно такой же как и первый и так же застёгиваю на последние крючки, хотя по идее он должен быть больше и шире, а ни фига! Как ещё надо быть внимательнее к размерам я уж на знаю!  Не рекомендую короче !",1
"Качество так себе, больше похожа на пиджак из кож. заменителя так как очень тонкая. Рукава не пропорционально длинные.",1
"это ужас...то,что на фотографиях, ничегошеньки не имеет общего с тем ,что в действительности. И к тому же просто так не надеть,потому что рукав пришит  криво!!",0
"не соответствует размерному ряду, на
 груди совсем не сидит. а так ткань очень приятная и пошив неплохой.",1
"Товар отслеживался, пришёл быстро! Запах жуткий! ( надеюсь выветрится! ( цвет как на картинке, синтетика, вся электролизуется! По длине нормальная, но рукава короткие, пришлось загибать! Ну за такую цену, сойдёт,  пару раз одеть можно!",1
"100% синтетика, как на бесшовном белье! Футболка на пару раз, до первых катышек!",1
Все нравится!,2
"ткань полупрозрачная,короткое и в руковах очень сильно жмет",0
Капри супер к телу очень приятные Товар пришел очень быстро спасибо продавцу Рекомендую!,2
"Доставка месяц, бельё все время слазит, неудобно.",1
"выкройка ужасная, края не ровные, швы тянут, блузка вся не ровно сшита,,,, носить не возможно,,, очень огорчена, левый край ниже правый вообще не понять где,........ нет слов ужасное отношение, с продавцом не общалась.",0
"Доставка быстрая, но качество плохое 
Деньги за товар вернули",0
"пуговица наполовину без краски, очень тугие,не очень довольна, по размеркам,должно быть все свободно",1
"пошит хорошо
из минусов цвет отличается от картинки (заказывала мятный (зеленый), пришел в цвете очень пыльная мята (серомятный)",2
заказ не пришёл. трек не двигался.,0
"на 44 брала М, маловата, надо больше брать еще размера на 2., а так блузка отличная.",2
Жена осталась довольна;),2
Платье в СПб пришло за месяц. Я заказывала чёрное с золотым. По размеру не соответсвует. Меньше заявленного в таблице см на 6 и в обхвате груди и по длине. Не подошло. И плюс ко всему оно ужасно красится! Еле отмылась ,0
Пришло быстро. Хорошее качество,2
"Носочки подошли на 37 размер.Думаю,что на ногу большего размера будет тесновато в них.Спасибо продавцу!!!",2
продавец посоветовал с размером.заказала 5xl.мало еще не хотят деньги возвращать,0
Ткань действительно выглядит дёшево.доставка быстрая,1
"товар не пришёл. просила продавца продлить защиту, он не продлил. попросил закрыть спор, уверил, что товар придёт в течение дней десяти, я согласилась, спор закрыла, а товар так и не получила! потеряла 400р. очень расстроена! подумайте прежде чем заказывать!!!",0
"Посмотрев фотографии покупательниц решила заказать его для росписи,советовали брать М,что Л будет большой,однако,решила,что всё-таки лучше L,пусть лучше ушью,чем маленькое. В итоге в районе лопаток очень тяжело застегивается,хотя в груди оно большое,попу облегает.размер М вообще бы не застегнула. Молния дешевка,скрипит,как будто сейчас оторвется вообще,торчат нитки везде,кружево хлипкое,как бы оно не порвалось  в районе попы,когда буду усаживаться в машину.В общем,не  ,нет того восторга,который был,когда заказывала.Единственное, продавец отправила заказ быстро,в течении двух дней и пришёл заказ тоже быстро-10 дней.Вот на этом плюсы заканчиваются. Цена платья ни в коем случае не больше 1000 тысячи рублей,даже я бы ему дала рублей 700-800. Я разочарована. Кстати мои параметры 90-76-99,в груди большое,в талии свободно,в попе в обтяг.Куча ниток,хлипкое кружево,строчки кривые,где-то не прошито до конца.",0
"Брючки классные , по размеру, сели как влитые, буду заказывать еще одни, другого цвета.Продавцу огромное спасибо!!!",2
"Короче, не держатся полная ерунда. Даже одного раза не поносить, отклеивается.",0
"Размер подошел, Болеро классный",2
"доставка быстрая за 2 недели, но ткань не такая как на фото, на фото вязанная, а на самом деле смотрите.....",1
"У мамы такие той зимой были, я тоже решила взять, потому что свои тёплые лосины износились за ту зиму. Эти тёплые, мягкие, но для меня как колготки. Линии на это намекают, кстати. Очень узкие: у меня бёдра 75, талия 54 - сильно обтягивают, пояс плотный. Но носить буду только как замену колготкам. Даже со свитером, закрывающим попу, смотрится, словно штаны забыла надеть. Швы должны быть не на попе, а по бокам, как у брюк, тогда можно было бы просто носить, а так это колготки. Но тёплые и качественные. ",2
Хорошая мягкая пижама. До Питера доехала за 3 недели. Элька подошла на рост 158 хорошо.,2
"кофта совсем не соответствует фото! на фото плотная ткань, а пришла полу прозрачная! рисунок не яркий, почти серого цвета! очень разочерованна!",0
"Просто ахеренные!!! Даже пахнут какой-то отдушкой. На стиральный порошок похож запах. Качественные, удобные и точно как на картинке!!! Супер! Закажу ещё!!",2
"за такие деньги кофта очень не плохая, но мне она пришла на два размера больше. очень жаль. так ждала ее!",1
"Юбка очень маленькая!!!! Ношу обычно размер М, заказала L, она даже не застегнулась. Очень жалко, юбка хорошая.",0
"Майка отличная,без запаха, пришла быстро,всем советую!!!",2
Вещи так и не отправил. Этот мошенник дал несуществующий трек. Не доверяйте таким продавцам. Они портят репутацию aliexpress,0
какои то не суразный рукваа тянут все липнит еще и большемерит на размер а то и два,0
"мне не понравилось качество бархата, тонкий не как на картинке и сшито плать  не аккуратно",0
заказ не пришел деньги вернули,1
"Лучше, чем на фото! Рисунок интереснее, ткань очень красивая и приятная к телу (хлопок)",2
Кофта очень маленькая- на детей,0
"Третий раз заказываю эти шорты,первый раз заказала размер L желтые,ткань,качество супер (по отзывам).Второй раз заказала по описанию продавца размер S чёрные,малы ужас просто.третий раз была ни была заказала размер М,по размеру))))но....но качество и так как блестит ткань просто ужас...нитки везде торчали...но суть не в этом,а в самой ткани,тонкая и блестящая((((носить вряд ли буду(((",0
"Супер! Очень нравится, все по размеру, тепленько!",2
"Качество хорршее, забавные носочки, купила в подарок, доставка быстрая. Рекомендую продовца.",2
"размер мой, НО на мой рост короткие",1
"это мое первое разочарование на Али... не довольна, возмущена.. заказ был отправлен 11.11.17, получила 18.01.18 больше двух месяцев, так долго ещё посылки до меня не шли!!! мало этого, прислали не ту модель! да ещё и с браком (оторвана кнопка), думала прям расплачусь - так ждала эту курточку... то что прислали оказалось совсем маленькой, словно на подростка. написала продавцу - ни ответа, ни привета. открыла спор-одобрили возврат всей сумму, жду денег.",0
не могу оценить потому что я не видел своего заказа !,0
Отправил продавец достаточно быстро. С момента заказа до поступления его в отделение почты прошло ровно 3 недели.,2
"очень ждала эту посылку, пришла прямо к холодам, но носить эту вещь не судьба, придется выкинуть (((( очень жаль (((( легинсы пришли бракованные, даже померить не успела (((( достала из упаковки рваный товар ((( крайне опечалена таким итогом (((( не рекомендую ((((а ведь выбирала специально подороже в надежде что качество будет соответствовать цене (((",0
"Качество не очень , просвечивает , и сидит не очень . Думала будет лучше . И плохо то что внизу нет застёжек ",0
ну так себе синтетика за такие деньги можно на работу носить. продавцу спасибо рекомендую,1
"мягкая, приятно к телу. натуральная.",2
я разочарованна...как такой товар можно высылать . две стрелки по всей ноге..просто ужас,0
"Симпатичная кофточка, приятная к телу. Плотный трикотаж, узковаты рукава",2
"Кофта не приятная на ощупь, синтетика(.  И очень широкая снизу.",1
"На 46й брала l чуточку маловат. Резинка давит талию. Матерьял нормальный, не супер хлопок, но к телу хорошо. Плотная. Сшита хорошо. Я довольна. ",2
"Начиталась отзывов и поверила. А зря. На свои объемы - объем груди 89, объем талии 65, выбрала размер L, он мне велик. Лучше бы взяла м.",2
"Верни деньги продавец!!! Спор закрыт, товара и денег нет!!!",0
классные. теплые и хорошо тянутся. похожи на цвет кожи. чуть желтее только,2
Качество товара не соответсвует описанию.,1
"Достаточно хорошее качество,  швы выполнены аккуратно. Кольца пришлось подкорректировать самой (легко гнутся).  На маленькую голову будет велика.

Не было индивидуальной упаковки, только почтовый конверт.",2
"на свой м ,заказала xl не пожалела,подходит.шел заказ 2 недели до Башкирии,качество шик!Рекомендую",2
Супер юбка!!! ,2
получила я кардиган и была в шоке от качества изделия.Он был весь в затяжках и нитках.я два часа его обрабатывала.при чем если нитки не завязывать изделие распустится.и еще вдобавок ко всему с одной стороны он длинее.Открыла спор.продавец просил закрыть и дать скидку на след заказ.мне эта скидка не нужна.арбитраж Алиэкспресс одобрил спор в мою пользу.часть денег вернули.спасибо...и да для такой цены очень долгая доставка хоть и курьером на дом.почти полтора месяца.это караул товарищи.если б можно было больше фото выложить выложила все б.,1
"Безобразная прострочка,нитки торчат,карманы плохо пристрочены и под ними ткань не обработана вообще.",0
Ничего не получила. Попробую ещё заказать,0
"пришли маленькие

еслеб знапла что они не тянутся не заказала",1
Качество оставляет желать лучшего.,1
"Товар не пришёл, деньги не вернули, спор закрыли!",0
На свой размер 42-44заказала М.оказалось велико,1
цвет не зеленый а желтый материал представляли как непромокаемый на самом деле -обычный материал-рогожка на картинке вроде приталена на самом деле-мешок,0
"Все замечательно, доставка быстрая,шапка понравилась красивая, тёплая(двойная).Заказывайте,не пожалеете.",2
"Ужасное качество, как будто черный целофановый пакетшвы прошиты очень слабо, несоответствие с фото продавца. Юбка даже своих 200 рублей не стоит. доставка долгая.",0
"Начнем с того что посылка пришла недели за 3 но ее отправили в другое отделение....я ждала еще недели 2 чтобы она пришла по моему адресу, впрочем все как обычно) я очень ждала эти лосины, они правда очень красивые и качественные и на рост 170 не короткие (в чем обычно проблема на али) продавец посоветовал xl сели в принципе не плохо, но все же великоваты, хоть я и люблю принцип чтобы было чуть больше чем меньше, но меня смутило то как они топорщатся в районе паховой области)))) выглядит ну не очень симпатично)))) L думаю была б в облипочку и этой проблемы бы не было.....параметры 74/98 ну чтож буду носить под что то удлиненное ",2
маленькая хоть и ххл,1
"к сожалению ткань такая противная, тонкая. но одеть один раз на фотоссесию можно",1
"Розовый цвет слишком яркий,я думала будет более пастельный оттенок:(",1
ожидания не сбылись,1
"Таблица размеров не соответствует действительности. Я заказала самый большой размер 5XL. В таблице указано, что он подходит на бюст 112 см. У меня бюст 108 см, но на мне рубашка даже близко не сошлась. Открыла спор, продавец никак не отреагировал. Ткань на ощупь приятная, похожа на фланель, но явно гольная химия, так как к ней все сильно липнет.",0
куртку я  не получила.Вернули деньги.,0
"синтетика,сильно электризуется,неприятно",1
"посылка не отслеживалась, возврата денег не сделано",0
"Товар пришел с дырками. Открыла спор, деньги вернули.",0
я не получила товар!!! разочарована!!!,0
"Понравилось. Немного большое, на 46-48рр лучше L брать. Длинновато, буду подрезать",2
"На 44-46 брала XL в обтяжку, я хотела немного больше.. качество не очень.. швы неровные... и никакой это не кашемир...",1
футболка пришла на 2 размера больше,1
"Товар не пришёл,,,,нооооо вернули деньги",1
футболки замечательные,2
"В целом так не плохо,ткань приятная, но тело в ней совсем не дышит, ещё один косяк пятно на лицевой стороне, на свой 42 заказывала S рубашка оказалась чуть свободней.",1
"Цвет не соответствует. На фото оно более розовое.. какой то чистый красивый цвет, а по факту пришло бежевое, причем такое тусклое.. на теле теряется.. Не советую это цвет.. Но по скольку цвет для меня был основополагающим в выборе ставлю три.. реально очень не красивый. А вот само качество хорошее и кружево шикарное, всё аккуратно сшито.... Может позже закажу красное.. Но ""персиковое"" ужаное",1
"Куртка качественная, идёт размер в размер. Шла ооочень долго, почти два месяца. Нитки торчат, но за такие деньги простительно. На температуру максимум до минус 10",1
"мало, маломерка ! не рекомендую",0
С момента заказа прошло почти 3 месяца. Я не получила посылку. Cрок защиты истек. Открыла спор давно. И деньги мне до сих пор не вернули! ОТВРАТИТЕЛЬНО! Ничего больше не закажу! И никому не советую! Деньги просто выкинула на ветер.,0
"доставка на дальний восток около 20 дней. товар понравился, интересная вещица, и с шортами можно одеть и с брюками. продавец отличный! на свой 44 заказала S., все подошло",2
"качество хорошее,но пришли другой расцветки.ОЧЕНЬ ОГОРЧИЛО.Шли месяца 2",1
"резинки слабые, на один раз, советую купить дороже, но лучшего качества",0
Платье ужасное. Выглядет очень дёшево. Цвет дёшево красный. Даже не буду выкладывать фото. Очень не красиво ,0
"Не понравился. Низ обрезан,боковой шов прошит не до конца. Как тряпка",0
"Хорошая ткань,  сидит отлично.  спасибо)",2
"то что на картинке и что пришло это абсолютно разные вещи, я заказала чтоб пойти на новый год в итоге даже по дому ходить стыдно",0
"Платье шикарное! На российский 40-ой размер заказала S и все подошло идеально! Бедра 91 смс, не трещит, место ещё есть) очень довольна!",2
"Ну, так себе. Рыхлый. На фото выглядит плотнее. Открыла спор. Вернули половину суммы, как и запрашивала.",1
"не дошло, но деньги вернули через пару дней после открытия спора",0
Хотелось бы все точно соотвествовало по таблицу размеров но увы получилось толстовка велико,1
"Не отслуживался,шёл 2 месяца.Я ожидала,что товар такой стоимости будет среднего качества,но...это ужас!Швы,правда,все ровные.Но вид тряпки.Майка для сна,и то ,если спишь один.Пустая трата денег.Заказывать не советую!!!",0
"на мой размер s только-только. причем на талии и груди он нормально сидит, а вот на уровне бедер вообще не сходится. что в нем, что без него. качество ужасное. нитки торчат. пояс прострочен снаружи все швы. не советую",1
товар не пришёл заказал весной деньги получил осенью,0
качество не очень и пуш апа нет,1
"Заказ товара так и не был доставлен в течение 60 дней до места назначения!Продавец перепутал адрес доставки!!!После общения с продавцом о том, что товар по треку отслеживания доставлен совершенно в другую страну, не попытался в течение 2 недель устранить проблему, не отправив товар снова!!!Все кормил завтраками!!!После спора с АлиЭкспресс, ни товар не доставлен ни денег не вернули!!!Итог обман покупателя на деньги!!!",0
"Полиэстер, но не неприятный к телу, очень комфортно! На меня как будто не села, скорее подойдет на миниатюрных девушек как на фото, по качеству все отлично!",2
Доставили быстро но куртка оказалась кривая,1
"синтетика 100%. с подарочком,  приятно конечно",2
"Качество ужасное,сшито криво!!Не знаю зачем продают такую каку!!Товар НЕ РЕКОМЕНДУЮ!!!",1
"Юбка пришла с браком. Рисунок сбоку очень сильно не совпадает. Такие юбки лучше
 выбирать с рисунком который не нужно подгонять, тогда это не так бросается в глаза. Рисунок не такой четкий как на фото. Скорее расплывчатый. Открыла спор вернули 250 рублей.",0
размерная сетка соответствует.все супер,2
Мне очень нравится) ,2
"Штаны очень КОРОТКИЕ на мой рост 170 см, как бриджи",0
"Не проучила товар, пли вернул деньги ",0
"Заказ так и не пришёл. Ужасный продпвец. Я ему пошла на уступки закрыла спор поверила, а он обманул. Денег так мне и не вернул. Да и пиджак не пришёл.",0
не советую!дешёвая синтетика!на фото смотрится намного лучше!разочарована полностью.единственный плюс-быстрая доставка.не надену.,1
"товар не пришёл, продавец очень долго тянул с возвратом денег",0
доставка в мо 1 неделя,2
"Заказывала размер Д, это ни о чем. Ни на какой Д то, что пришло, не налезет и ничего держать не будет, хотя липнет ОЧЕНЬ крепко. Даже и не знаю, приходится ли и как будут после стирки сохраняться липкие свойства.",1
Отличная толстовка! супруга в восторге! рекомендую. Спасибо продавцу.,2
"Тонкая ткань, тряпочка пляжная. Похожа на домашний халат. Этих денег не стоит.",2
"Не понравилось. Не понимаю восхищенных отзывов. В магазине бы, если увидела - не купила бы. Цвет бледно-голубой. Ткань - не приятная телу синтетика. Больше в этом магазине ничего брать не буду. На 48-50 русский - велико. Сидит мешковато. На мой взгляд - полнит. .",1
"долго шла посылка, но толстовка ничо такая, только нашивка криво пришита",1
Смотрится намного хуже чем на фото,1
"шарф просто супер, превзошел все ожидания, очень рекомендую",2
"Размеры не соответствуют заявленным. Заказала xl,а пришла маленькая как s. Отдала худющей сестре. Заказом не довольна. ",0
"шло, ну оооочень долго 2,5 месяца, взяла размер m. на свой s, болшевато , берите размер в размер",1
"качество ужасное. заказывала разные, приехали одинаковые",0
очень долго шел заказ,1
"рубашка синтетика,хлопком и не пахнет,жутко электризуется.пришла с мелкими синими пятнами на белом фоне (видно попала краска при окрашивании).в груди маленькая, плечи огромные.",0
Блузку отправили быстро. Трек отслеживался и дошло все чуть меньше месяца. Запаха почти не было. Решила выполоскать перед одеванием..в холодной воде и немножко порошка..замочила на 5 минут не больше! И результат- блузку можно выбросить..я ее даже не разу не одела!! Розы окрасились и на рукавах и спине появились чёрные пятна..очень жалко-блузка реально классная!! На российский 44 М очень даже свободна..рукава не подходят (хоть руки и не длинные) они что-то среднее между 3/4 и полный..Мой совет-при стирке нужно быстро пополоскал и сразу вывесил сушить..иначе будет горе-опыт..,1
"Платье неплохое. Только очень длинное, придётся подшивать. Мой рост 165 см. Единственный Минус  - не работает молния!",1
"размер не соответствует. заказала м, по факту xs",0
пришёл быстро огромное спасибо продавцу,2
"заказ не пришол,деньги не вернули!больше тут заказывать не буду,и не советую",0
Мой заказ так и не доехал до меня!!!!!! деньги выкинуты в никуда!!!!,0
"Леггинсы пришли классные, к товару претензий нет, но! Я поставила 1 звезду, потому что посылка висела на отправке в Китае с 30.11 по 31.12, зато за 5 дней быстренько доехала с Москвы до нашего мухосранска. Писала продавцу, и не ошибаюсь один раз, меня упорно игнорировали. Только после открытия спора мне отписались, что это косяк почты и они там не причём. В общем, если у вас железное терпение и вы безхребетное чмо, смело Заказывайте товар тут",0
Знаете как то не очень нитки везде:( слишком короткий как по мне))) обещали тёплый а что то не фига )) Дочка. Не очень довольна ,1
"платье классное, но замок дышит криво! видимо, это у всех так, есть пара ниток, но это не критично. если вы не готовы отдавать платье на переделку, то не берите...",1
"Ожидала чего-то другого. Какая-то синтетика, очень тонкая. на мой 50-52 сильно велико, хотя брала по сетке. Написано, что доставка до 22 дней, на самом деле - месяц.",1
"Просто чудесный, такой удобный, пуш-ап в меру, отличный, еще такой закажу, в восторге!",2
"качество ужасное,не как на фото, очень не
 довольна,продавцу спасибо отправил очень быстро заказ!",1
пришла жилетка. доставка курьером. крючки на жилетки есть... но нет петелек совсем. очень лезет. надеюсь полностью не облезет..,1
"он 108, бедра 116,рост 162, вес 89 кг,смотрится простоватого,можно было брать 3 xl",2
Порвались как и у всех,1
"Ткань верха - дешевый поплин, смотрится хуже фуфайки рабочей. По размеру подошло.",0
"Не могу ничего сказать.Бодьше 2 месяцев заказывала,а товар не пришел и трек не отслеживается.",0
"Хороший магазин, отличные брюки. Уже не первая покупка. Рекомендую!",2
размер не совпал,0
"Заказала 11.11.17 пришла 25.11.17. Запаха вообще нет. Материал похож на шифон, 
слегка просвечивается. На 42-44 заказала М размер подошёл вот только рукава короткие. Больше ни каких претензий к рубашке нет. за такие деньги качество отличное!!!!!!!",2
"Не получила, продавец уверял что посылка уже на почте, но спустя 2 месяца хождения на почту так ничего и не пришло. Не хотел по началу возвращать деньги, но вернул. Заказываю 2 раз у другого продавца такого типа толстовку и ни разу не получила..... кажется не судьба ",1
футболка очень крутая ）качество не 100 ％ хлопок.но безумно приятная к телу.рекомендую к покупке,2
"в Пензу пришло за 3 недели. за такие деньги нормальная вещь, супер-качества не жду) постираю, начну носить-узнаю)",2
"Пожалуйста, пришлите мне мой реальный размер.Я заказывала 5xl.А то, что прислали на 2-3 размера меньше.Я внимательно смотрела таблицу. Спасибо.Тогда напишу хороший отзыв.Потому что сам товар отличный, но очень мал.",0
"После первого раза порвалась по швам, везде, где можно. Оч плохо, хотя изначально казалось что качество хорошее.",0
Товар получен. Шортики классные. пошиты аккуратно. Запаха нет. Спасибо,2
"Получила за 20 дней . Качество леггинсов хорошее, как раз для прохладной погоды.  На рост 170 взяла XL.Мягкий, приятный к телу материал. С продавцом не общалась, но он сам сообщил о прибытии товара в Россию. Продавца рекомендую!",2
